word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,anger,positive,negative,disgust,surprise,joy,anticipation,sadness,avg_tf-idf
2,14,0,1,0,0,2,0.0,7,0,0,0,0,0,0,0,0,0,0,0.9805537314147131
5,26,2,1,0,0,5,-0.75,2,0,0,0,0,0,0,0,0,0,0,1.5469563545314262
1,12,0,0,0,1,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
1,6,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
9,53,3,3,0,0,4,0.375,1,0,0,0,0,0,0,0,0,0,0,3.8926314059462497
1,13,0,0,0,1,1,0.625,7,0,0,0,0,0,0,0,0,0,0,0.0
9,52,2,2,0,1,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7327117445955423
4,18,1,0,1,2,3,0.125,8,0,0,0,1,0,0,0,0,0,0,2.2485140136841943
12,76,7,2,0,1,11,1.0,0,0,0,0,0,0,0,0,0,0,0,2.220335268350134
17,94,8,4,0,1,16,-0.125,5,0,0,0,0,0,0,0,0,0,0,0.5618928757732902
2,23,0,1,0,1,2,0.0,3,0,0,0,0,0,0,0,0,0,0,0.6143496351920099
13,85,6,1,2,2,11,-0.25,6,0,0,0,0,1,0,0,0,1,0,0.5252966418293106
5,36,1,0,1,0,5,-0.5,6,0,0,1,0,0,0,0,0,0,0,1.9611074628294263
9,64,4,3,0,0,9,0.625,1,0,0,0,0,0,0,0,0,0,0,0.6247275740974629
14,64,10,1,1,0,14,0.0,1,0,0,0,1,2,0,0,0,0,0,1.1420071186696583
1,5,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
5,35,2,1,0,1,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0.8890027073590373
12,53,3,1,0,2,12,0.25,7,0,0,0,0,0,0,0,0,0,0,0.8183025830661937
2,8,0,0,0,0,1,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.0
11,67,5,2,2,0,11,-0.25,7,0,0,0,0,0,0,0,0,0,0,0.846433905378538
14,89,5,1,0,2,13,0.125,5,0,0,0,0,0,0,0,0,0,0,0.4645609742996292
3,16,0,1,0,0,3,0.0,9,0,1,0,0,0,0,0,0,0,0,2.3923550499100847
3,24,0,0,0,1,3,0.0,8,0,0,0,0,0,0,0,0,0,0,0.980553731414713
4,24,3,0,1,0,4,0.5,6,0,0,0,0,0,0,0,0,0,0,2.9416611942441393
1,8,0,0,0,1,1,-0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
17,86,7,3,1,0,15,-0.375,6,1,0,0,0,0,2,0,0,0,0,0.9169820683303361
6,38,2,3,0,0,6,0.125,1,0,0,0,0,0,0,0,0,1,0,1.1296352169368946
17,77,11,3,0,2,17,0.125,2,0,0,0,0,0,0,0,1,0,0,1.7300584026427777
4,17,2,0,0,1,4,0.625,5,0,0,0,0,0,0,0,0,0,0,1.845582932736102
5,21,3,1,0,0,5,0.0,8,0,0,0,0,0,0,0,0,0,0,1.7903686477471166
3,12,2,0,0,0,3,-0.625,5,0,0,0,1,0,0,0,0,0,0,2.045781459630112
1,12,0,0,0,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
6,36,2,1,0,0,6,0.125,2,0,0,1,1,0,0,0,0,0,0,0.6686650523224391
18,110,7,4,0,1,17,1.0,2,0,0,0,0,0,0,0,0,0,0,0.5621285034210485
1,5,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,29,2,1,1,1,5,0.0,3,0,0,0,0,0,0,0,0,0,0,0.6143496351920099
2,10,0,1,0,0,2,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
18,92,7,3,1,1,16,0.5,9,0,0,0,0,0,0,0,0,0,0,1.1766644776976558
13,80,1,3,2,3,11,-2.5,3,0,0,1,0,0,0,0,0,0,0,0.25073125875848784
5,28,2,1,0,0,5,0.125,8,0,0,0,0,0,0,0,0,0,0,2.045781459630112
8,47,4,1,1,1,8,0.0,2,0,0,0,0,0,0,0,0,0,0,0.9789660997077375
15,81,6,2,2,1,14,0.375,4,0,0,0,0,0,0,0,0,0,0,0.5438129136522182
2,9,0,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
2,13,0,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,32,1,0,1,2,6,0.125,5,0,0,0,0,0,0,0,0,0,0,0.980553731414713
67,399,32,6,5,2,58,0.5,0,0,1,2,0,1,0,0,0,1,0,0.1941914050370142
6,40,2,1,0,1,6,0.0,5,0,1,0,0,0,0,0,0,0,0,0.7974516833033616
13,73,5,0,1,1,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7204061904836612
10,57,3,3,0,2,10,0.0,1,0,0,0,0,0,0,0,0,0,0,0.596193735740084
42,194,24,6,4,1,31,0.125,1,0,0,0,1,1,0,0,0,1,0,0.3911349876045432
1,12,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
12,58,6,2,0,1,12,0.125,6,0,0,2,0,0,0,0,0,0,0,0.715128267075776
3,12,2,0,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
2,9,0,1,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,2.2485140136841943
17,107,9,4,0,3,17,0.125,2,0,0,0,0,0,0,0,1,0,0,0.4419875298661217
3,18,1,0,1,0,3,0.0,3,0,0,0,0,0,0,0,0,0,0,1.8430489055760297
5,22,3,1,0,1,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5967895492490388
2,8,0,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
3,13,1,1,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,1.6591865155133712
21,104,11,2,0,0,19,0.5,9,0,1,0,0,0,0,0,0,0,0,0.538229982709199
7,34,3,1,1,0,7,0.75,5,0,0,0,0,0,0,0,0,1,0,0.8312404423123751
1,7,0,0,0,1,1,0.625,7,0,0,0,0,0,0,0,0,0,0,0.0
1,15,0,0,0,0,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
13,79,7,4,0,0,13,0.75,3,0,0,0,0,0,1,0,0,0,0,1.0321458898028475
6,35,1,1,0,1,6,1.0,9,0,0,0,0,0,0,0,0,0,0,1.0177617861802584
11,71,4,2,0,1,11,-0.125,0,0,0,1,0,0,0,0,0,0,0,0.588050311217769
45,246,23,4,4,1,35,0.5,9,1,2,1,0,0,0,0,0,1,0,0.23439919933594694
1,3,1,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
1,8,0,0,0,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
14,80,8,2,0,0,13,0.25,9,0,0,0,1,0,0,0,0,0,0,0.635918136698552
10,44,6,2,0,0,9,-0.25,7,0,0,0,0,0,0,0,0,0,0,1.4793788365133989
9,60,3,0,1,2,9,0.75,7,0,0,0,0,0,0,0,0,1,0,0.3460116805285556
10,47,4,2,1,0,7,1.125,9,0,0,0,0,0,0,0,0,1,0,1.0704532006598124
13,67,5,1,0,0,13,0.25,6,0,0,0,0,0,0,0,0,0,0,1.0100542521888953
20,103,11,4,0,1,20,0.625,1,0,0,0,0,0,0,0,0,1,0,0.488097250113063
8,48,4,0,1,0,8,0.25,9,0,0,0,0,0,0,0,0,0,0,0.9719472495865507
7,65,2,1,0,4,7,0.75,9,0,0,0,1,0,0,0,0,0,0,0.29416611942441395
5,42,1,0,0,2,5,0.0,4,0,0,0,0,0,0,0,0,0,0,0.2595087603964167
5,21,4,0,0,0,5,0.125,0,1,0,0,0,0,0,0,0,0,0,2.5950876039641666
28,126,14,6,0,2,23,0.875,7,0,0,0,0,0,0,0,0,0,0,0.4233696249848092
3,22,1,1,1,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,1.692867810757076
26,169,10,2,1,10,23,1.375,0,0,0,0,0,0,0,0,0,0,0,0.19737904049237642
2,9,1,1,0,0,2,0.0,9,0,0,0,0,1,0,0,0,0,0,2.3923550499100847
8,49,2,2,0,0,8,-0.375,5,0,1,0,0,0,0,0,0,0,0,1.2789485060392325
3,16,2,1,0,0,3,0.125,4,0,0,0,0,0,0,0,0,0,0,1.9687061197164828
2,13,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,46,2,0,2,0,4,1.0,2,0,0,0,0,0,0,0,0,2,0,2.998018684912259
5,24,1,2,0,0,4,0.25,0,0,0,0,0,0,0,0,0,0,0,2.3923550499100847
2,10,0,1,0,0,2,0.0,2,0,0,0,0,0,0,0,0,0,0,2.045781459630112
5,28,2,1,0,1,5,0.0,4,0,0,0,0,0,1,0,0,0,0,1.159358128931789
2,23,0,1,0,1,2,0.0,3,0,0,0,0,0,0,0,0,0,0,0.7974516833033616
8,40,5,0,0,0,8,0.875,0,0,0,0,0,0,0,0,0,0,0,1.9611074628294263
15,94,6,3,2,2,15,0.0,0,0,1,0,1,0,0,0,0,0,0,0.47219263477552137
1,9,0,0,1,0,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
1,14,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
13,71,6,2,1,0,13,0.75,8,0,0,1,1,0,0,0,0,0,0,0.6228217953433314
7,38,4,1,1,0,7,-0.125,9,0,0,0,0,0,0,0,0,1,0,1.2628316724916886
6,49,1,1,2,2,5,0.0,3,0,0,0,0,0,0,0,0,0,0,1.1766644776976558
5,29,3,0,0,1,5,0.125,6,0,0,0,0,0,0,0,1,0,0,0.7495046712280647
1,13,0,0,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0,0,0.0
1,8,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
3,16,2,0,0,0,3,-0.625,9,0,0,0,0,0,0,1,0,0,0,2.9416611942441393
9,50,3,0,2,2,9,-0.375,4,0,0,1,1,0,0,0,0,0,0,0.4943024007550794
7,44,3,1,0,2,6,0.0,5,0,1,0,0,0,0,0,0,0,0,0.5883322388488279
18,96,12,3,0,2,17,0.0,7,0,0,0,1,0,0,0,0,0,0,0.7382331730944408
4,25,1,1,2,0,4,0.5,3,0,0,0,0,0,0,0,1,0,0,0.8072669362747267
3,15,0,0,0,3,3,-0.25,3,0,0,0,0,0,0,0,0,0,0,0.0
5,27,2,1,0,0,5,-0.625,4,0,0,0,0,0,0,0,0,0,0,1.424628158684726
9,59,3,2,0,3,9,-0.125,8,0,0,0,0,0,0,0,0,0,0,0.3707268005663095
4,25,2,0,0,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,9,0,0,0,1,1,0.0,9,0,0,0,0,0,0,0,0,0,0,2.9416611942441393
15,65,10,1,1,1,13,0.0,1,0,0,1,0,0,0,0,0,0,0,0.9803219278345567
20,98,8,5,0,2,17,-0.625,0,0,0,0,0,0,0,0,0,1,0,0.5629833273601815
9,39,7,2,0,0,9,-0.25,2,0,0,1,0,1,0,0,0,0,0,1.845582932736102
11,49,7,1,1,1,11,0.625,4,0,0,0,0,0,0,0,0,0,0,1.7300584026427777
8,38,5,0,0,0,7,0.0,8,0,0,0,0,0,0,0,0,0,0,1.2975438019820833
4,23,2,0,1,0,4,0.0,0,0,0,0,0,0,0,0,0,1,0,1.8430489055760297
68,385,37,8,3,4,44,0.75,0,0,0,0,0,2,0,0,1,1,0,0.1878815370160255
124,669,61,16,11,4,87,-1.125,2,0,5,2,2,3,2,0,1,2,0,0.09730320289372987
3,15,1,0,1,0,3,0.0,3,0,0,0,1,0,0,0,0,0,0,2.5950876039641666
3,22,0,1,0,0,3,0.0,6,0,0,0,0,0,0,0,0,0,0,2.3923550499100847
2,9,0,0,0,0,2,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
47,276,15,8,2,5,41,-1.625,9,0,0,2,0,0,0,0,0,1,0,0.14815678222543946
1,8,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
32,163,13,7,0,1,30,-1.75,6,0,1,1,0,0,0,0,1,1,0,0.32747076563080174
8,39,3,1,1,2,8,0.125,8,0,0,0,0,0,0,0,0,0,0,0.4438136509540197
11,82,4,1,0,2,11,0.0,6,0,0,0,1,0,0,0,0,0,0,0.4884744963970282
1,12,0,0,0,0,1,0.5,4,0,0,0,0,0,0,0,0,0,0,2.2485140136841943
10,57,4,2,0,0,8,0.0,1,0,0,0,1,0,0,0,0,0,0,2.2485140136841943
34,190,16,6,2,4,30,0.125,8,0,1,0,0,0,0,0,1,0,0,0.15092263818914398
1,15,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
4,22,3,0,0,0,4,0.125,7,0,0,0,0,0,0,0,0,0,0,2.5950876039641666
4,21,1,1,0,0,4,0.0,2,0,0,1,0,0,0,0,0,0,0,1.9149050243920827
11,57,6,2,0,0,11,0.625,8,0,0,1,0,0,0,0,0,1,0,0.7887691672800685
12,64,6,1,1,1,12,-0.5,6,0,1,0,0,0,0,1,0,0,0,0.6649923538499002
37,213,13,4,2,3,30,0.375,7,1,0,0,0,0,0,0,0,1,0,0.300827494873612
3,24,0,0,0,1,3,0.125,8,0,0,0,0,0,0,0,0,0,0,0.6819271532100374
9,60,2,2,1,0,9,0.0,6,1,0,0,0,0,0,0,0,0,0,1.2637550429730697
7,52,1,1,1,2,4,0.75,2,0,0,0,0,0,0,0,0,0,0,0.8994056054736778
6,29,3,0,0,0,6,0.0,3,0,0,0,0,0,0,0,0,0,0,2.2485140136841943
8,48,2,3,0,1,6,0.375,4,0,0,0,0,0,0,0,0,0,0,0.8142509618880877
4,29,1,1,0,1,4,0.0,9,0,0,0,0,0,0,0,0,0,0,0.8650292013213888
17,89,10,0,1,3,17,0.125,0,0,0,0,0,0,0,0,1,1,0,0.4684374752089093
11,67,6,1,0,0,10,-1.125,0,0,0,1,0,0,0,0,0,0,0,1.0033776825576695
