char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
SAM,Call me' ,2,9,0,1,0,0,2,0.0,1,0,0,0,0,0,0,0,0,0,0,2.391658185685783
MADRIL,"We pulled 500 men at Osgiliath. If their city is attacked, we won't hold     it. ",15,81,7,3,0,1,15,0.125,3,0,0,0,0,0,0,0,0,0,0,0.5183613417301075
TREEBEARD,"This is not our war.,     ",5,26,4,0,0,0,5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.0
SMEAGOL, Cruel Men hurts us. Master     tricksed us. ,7,45,0,2,0,3,6,-1.25,0,0,0,0,0,0,0,0,0,0,0,0.8476319399779539
EOWYN,    Courage Merry. Courage for our friends.  ,6,45,2,0,0,2,5,0.5,0,0,0,0,0,0,0,0,0,0,0,1.2311075778708163
GANDALF,"Fly, you fools! ",3,16,1,1,0,0,3,0.625,4,0,0,0,0,0,0,0,0,0,0,2.391658185685783
MRS BRACEGIRDLE,Yeah ,1,5,0,0,0,0,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
SMEAGOL,No. No. ,2,8,0,0,0,0,1,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,It's just a feeling.  I don't think I'll be coming back. ,11,57,6,2,0,0,11,0.625,3,1,1,1,1,1,1,1,1,1,2,0.79887238982926
ORC,"  To the gate you slugs, now move it! ,  Don't you know we're at war?      ",15,75,7,2,0,0,14,0.625,5,1,1,1,0,0,0,0,0,0,0,0.9674744296977948
EOWYN,"  No, no.  I'm going to save you.      ",7,39,1,2,0,1,7,-0.5,0,1,0,0,0,0,0,1,0,1,0,1.1155636709378463
BOROMIR,For Gondor! ,2,12,1,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
STRIDER, She died.    ,2,14,1,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,2.3145828457721533
SOLDIER 1,Where are Theoden's riders? ,4,28,2,0,0,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
FARAMIR,"That's enough. ,Where     are you leading them? ,Answer me. ",9,60,2,2,1,0,9,0.0,0,1,0,0,0,0,0,0,0,0,0,1.24140948204138
EOWYN,Theodred.,1,9,0,1,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
GRIMA,"Theoden will not stay at Edoras.It's vulnerable. He knows this.,He will expect an attack on the city.,They will flee to Helm's Deep......the great fortress of Rohan.,It is a dangerous road to takethrough the mountains.,They will be slow.,They will have women and childrenwith them.  ",43,283,20,7,4,5,37,0.0,7,2,4,3,1,1,1,2,0,0,1,0.1869541777112407
MERRY,It's Saruman's army.The war has started.,6,40,2,1,0,1,6,0.0,0,0,1,1,0,0,0,0,0,0,0,0.9127439253219185
TREEBEARD,Tree?I am no tree!I am an Ent. ,7,31,4,0,1,1,6,-0.375,5,1,0,0,0,1,1,1,1,1,1,2.8483271650703834
ARAGORN,"  Long have you hunted me.  Long have I eluded you.  No more! ,  Behold, the Sword of Elendil!      ",18,100,7,2,0,3,16,-0.25,7,0,0,0,0,0,0,0,0,0,0,0.5813262991102364
PIPPIN,    Hmm?  ,1,10,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"    Let him go, you filth! Let him go!  ",8,40,3,5,0,0,6,-0.625,5,0,0,1,0,0,0,0,1,0,0,2.9409643300198374
ARAGORN,They would be small.Only children to your eyes. ,8,48,4,0,1,0,8,0.25,1,0,0,0,0,0,0,0,0,0,0,0.9595211949663105
THEODEN,"I have left instruction. , The people are to follow your rule in     my stead.     Take up my seat in the Golden Hall. Long may you defend Edoras, if the     battle goes ill.  ",33,176,15,5,1,3,30,0.0,1,2,3,2,1,2,0,2,1,0,0,0.3050374149043159
THEODEN,"This is not a defeat. We will return.,We will return. ",10,54,7,2,0,0,9,-0.5,7,0,0,1,0,0,0,0,0,0,0,2.111584605382799
MERRY,ls it much further? ,4,20,1,0,0,1,4,0.375,0,0,0,0,0,0,0,0,0,0,0,2.04508459540581
SAM,It's me. It's your Sam. Don't you know your Sam?           ,10,59,6,1,0,2,8,0.625,4,0,0,0,0,0,0,0,0,0,0,1.6038900053065732
GANDALF,...somewhere in the wilderness.           ,4,42,2,0,0,0,4,-0.75,7,0,1,0,1,0,0,0,0,0,1,2.19169194686654
GANDALF, Gwaihir go! Gwaihir ,3,21,0,1,0,2,2,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
SHAGRAT,"  It's going to the Great Eye, along with everything else.      ",10,64,4,1,0,2,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8299594597893841
HAMA,"I cannot allow you before Theoden King so armed, Gandalf     Greyhame. By order of Grima Wormtongue. ",16,101,6,1,1,6,16,-0.625,0,0,1,1,0,1,0,1,0,0,0,0.2020386934965269
GANDALF,"Fight them back! ,Peregrin Took! Go back to the Citadel. ",10,57,3,3,0,2,10,0.0,3,0,0,0,0,0,0,0,0,0,0,0.5830421578654977
GANDALF,"Guard of the Citadel indeed! , Now back up the hill     quickly. Quick!  ",13,73,5,0,1,1,12,0.0,3,0,0,0,0,0,0,0,0,0,0,0.7648371279007207
BILBO,"Frodo, the door! ,     sticklebacks, where is that boy! FRODO!  ",10,64,4,0,0,2,10,0.375,1,0,0,0,0,0,0,0,0,0,0,0.5602120766071963
GANDALF,Oh not at all!       ,4,21,2,0,0,0,4,-0.625,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,We wish to at the Inn.  Our business is our own. ,11,49,7,1,1,1,11,0.625,0,0,0,0,0,0,0,0,0,0,0,1.8930653686618644
PIPPIN,Boromir died to save us my kinsman and me. He fell defending us from     many foes. ,16,84,5,4,1,1,15,0.0,0,1,0,1,1,0,0,2,0,1,0,0.4466310744975686
PIPPIN,"  No Merry, I'm going to look after you.      ",8,46,3,2,0,1,8,0.375,5,0,0,0,0,0,0,0,0,0,0,0.494270164465015
GANDALF,"We come to it at last.  ,The great battle of our time.   ",12,57,6,1,2,0,12,0.0,3,0,0,1,0,1,0,0,0,0,1,0.6911815453324159
GOLLUM,"Come on, Hobbits!  Mustn't stop now.   This way!   ",8,51,2,2,0,1,8,0.375,3,0,0,0,0,0,0,0,0,0,0,1.2567363852214573
PIPPIN,"I offer you my service, such as it is in payment of this debt.  ",14,64,10,1,1,0,14,0.0,6,0,0,2,1,0,0,1,0,0,0,1.2803578090919268
GANDALF,There was no lie in Pippin's eyes. A fool but an honest fool he remains.     ,15,77,8,2,1,1,14,1.25,4,2,2,4,2,2,0,2,5,1,0,0.8563838392711656
FRODO,"I can feel his blade.  ,      ",6,30,3,1,0,0,6,0.375,6,0,0,0,0,0,0,0,0,0,0,1.6924032346075417
EOMER,Too long have you watched my sister.Too long have you haunted her steps.,13,72,7,2,0,0,10,-0.125,6,0,1,1,1,0,0,0,0,0,2,0.9188179069057184
SAM,"  We have to go in there Mr Frodo.  There's nothing for it. ,  Come on let's just make it down the hill for starters.      ",24,123,12,6,0,2,23,1.25,4,0,0,0,0,0,0,0,0,0,0,0.5634914312473546
FRODO,Sam. My dear Sam. ,4,18,1,0,1,2,3,0.125,4,0,0,0,0,0,0,1,0,0,0,2.391658185685783
MERRY,He's foul enough  ,3,18,0,0,1,0,3,0.0,4,0,1,1,0,1,0,0,1,0,0,1.8079277647008656
TREEBEARD,They had voices of their own.       ,6,36,4,1,1,0,6,0.25,5,0,0,0,0,0,0,0,0,0,0,3.28753792029981
DENETHOR,    Farewell Peregrin son of Paladin. ,5,38,1,0,0,3,5,0.0,6,0,0,0,0,0,0,0,0,0,0,0.547922986716635
SARUMAN,"The Ring of Barahir.So Gandalf Greyhamethinks he has found lsildur's heir.The lost king of Gondor.He is a fool.The line was broken years ago. ,It matters not.The world of Men shall fall.It will begin at Edoras. ",35,211,11,5,1,8,33,0.25,4,1,1,2,2,1,0,2,0,1,0,0.16768139721215566
SAM, I'll kill him! ,3,16,0,1,0,0,3,0.0,0,0,1,1,1,0,0,0,0,0,0,2.7382317759657555
PIPPIN,"I just want to look at it, just one more time. ",11,47,6,2,1,0,10,1.0,3,0,0,0,0,0,0,0,0,0,1,0.9951669587885686
FRODO,"Your coming to us , is as the footsteps of doom.     You bring great evil here! ,Ringbearer! ",17,93,7,2,1,1,17,0.125,0,0,2,2,1,1,0,0,1,0,1,0.5379273735237879
EOMER,He's alive.,2,11,0,0,1,0,2,0.125,0,1,0,0,0,0,0,1,0,1,1,2.9409643300198374
GANDALF,Bilbo Baggins.  ,2,16,0,0,0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN,What is it? ,3,12,2,0,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,They've come.           ,2,24,0,1,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,1.6584896512890692
ARAGORN,Haldir!       ,1,14,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
SAM,Those rain clouds might. ,4,25,1,0,0,0,4,-0.125,7,0,0,0,0,0,0,0,0,0,0,1.436693406000905
PIPPIN,    NO! NO!  ,2,13,0,0,0,1,1,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,"Did he?Did he, indeed? Good. Yes, very good.",8,44,2,1,2,0,8,1.75,4,1,0,0,0,0,1,1,0,1,1,1.915655717082093
SAM,He took it.  He must have.  ,6,28,2,2,0,0,5,0.375,6,0,0,0,0,0,0,0,0,0,0,1.3869729906494899
FRODO,"    My dear Sam, you cannot always be torn in two. , You will     have to be one and whole for many years. You have so much to enjoy and to be     and to do. Your part in the story will go on.  ",42,194,24,6,4,1,31,0.125,6,1,0,1,0,0,0,2,0,1,1,0.4039865542201228
GOLLUM," Look, what's this?  ,  Crumbs on his jacketses.  He took it! ,He took it! ,  I've seen him, he's always stuffing his face when master's     not looking. ",27,154,6,6,0,0,23,0.125,5,0,0,0,0,0,0,1,0,0,0,0.5131201096438908
MERRY,What?  It was just a detour. A shortcut ,8,40,5,0,0,0,8,0.875,7,0,0,0,0,0,0,0,0,0,0,2.19169194686654
GANDALF,We have just passed into the realm of Gondor. ,9,46,6,1,0,1,9,0.625,0,0,0,0,0,0,0,0,0,0,0,0.818162264252003
GANDALF,    Steady! Steady!  ,2,21,0,0,1,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
SAM,    Nooooooo! ,1,14,0,0,0,1,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
MERRY,No ,1,3,1,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
GOLLUM,"Sshh, quiet, mustn't wake them. Mustn't ruin it now.      ",9,58,3,2,1,1,9,0.25,5,0,1,1,2,0,0,1,0,0,0,0.8273586845725458
SAM,"Oh alright, but we don't have that much left. We have to be careful or     we are going to run out. You go ahead and eat that Mr Frodo. I've rationed     it, there should be enough.  ",36,183,19,7,4,2,31,0.625,0,0,0,0,0,0,0,3,0,0,0,0.4319048741850528
ARAGORN,Their pace has quickened.They must have caught our scent.Hurry! ,9,64,4,3,0,0,9,0.625,0,0,0,0,0,0,0,0,0,0,0,0.6731002146907145
GOLLUM,      Then we stabs them out. Put out his eyeses and make him crawl.           ,13,79,7,4,0,0,13,0.75,6,0,0,1,0,0,0,0,1,0,0,1.1070710139519406
VOICE,Bilbo! Bilbo Baggins! ,3,22,0,1,0,2,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
MERRY,You! ,1,5,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
SMEAGOL,"It wasn't us. It wasn't us. ,Smeagol wouldn't hurt master. We promised. You must believe us. It was the precious. The precious made us do it.  ",26,143,12,5,2,1,21,1.25,1,0,1,1,1,1,2,3,0,2,2,0.526971888978361
GANDALF,"So do all who live to see such times, but that is not for     them to decide.  All we have to decide is what to do with the time that     is given to us.  There are other forces at work in this world, Frodo,     besides the will of evil.  Bilbo was meant to find the Ring, in which     case you also were meant to have it and that is an encouraging thought.        Oh! Its that way ",76,382,51,13,3,3,58,1.25,1,0,2,2,2,1,0,0,1,0,2,0.2857316273071177
EOMER,These Orcs are not from Mordor.,6,31,4,0,0,2,6,-0.625,0,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
SHAGRAT,    What's this?  ,2,18,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARWEN,"This was my choice. Ada, whether by your will or not there is no ship     now that can bear me hence. ",21,102,15,2,0,1,21,-0.625,0,0,1,0,0,1,0,1,0,0,1,0.8839757180767404
MERRY,You look good Pippin ,4,21,1,1,1,1,4,0.375,4,1,0,0,0,0,1,1,0,1,1,0.6870730752300676
FRODO,Oh Sam!  ,2,9,0,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
GOLLUM,Yes......on the precious.....On the precious. ,5,46,2,0,2,0,4,1.0,1,0,0,0,0,0,2,2,0,2,2,3.1888775809143772
FRODO,Who are you ? ,4,14,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
PIPPIN, Nothing's     happening ,2,25,0,1,0,1,2,0.0,4,0,0,0,0,0,0,0,0,0,0,1.5093011864961898
EOWYN/MERRY,    DEATH!  ,1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,2.1362453738027876
ELROND,The man who can wield the power of this sword can summon to him an army     more deadly than any that walks this earth.  Put aside the Ranger.  Become     who you were born to be 'nen i-Estel Edain.  ,38,200,21,6,1,5,33,-0.5,1,0,1,1,1,1,0,0,1,0,0,0.34280656912773405
EOWYN,     The City has fallen silent.  There is no warmth left in the sun.       ,13,76,7,3,1,1,13,-0.375,7,1,0,0,0,0,1,1,0,1,1,0.7656032950741092
GANDALF,So you mean to go through with your plan then?       ,10,53,6,2,0,0,10,0.375,0,0,0,0,0,0,0,0,0,0,1,1.6089406866221267
BILBO,"My dear Bagginses and Boffins, , Tooks and Brandybucks ,, Grubbs ,, Chubbs    ,, Hornblowers ,, Bulgers ,,     Bracegirdles ,, and Proudfoots ",22,142,4,0,1,8,15,0.125,0,0,0,0,0,0,0,1,0,0,0,0.07385571439043247
DENETHOR,"And why should your songs be unfit for my halls?  Come, sing me a song.      ",15,77,9,2,1,0,15,-0.375,5,1,0,0,1,0,0,1,0,1,1,1.06247645989239
GOLLUM,    AAAAAHH ,1,12,0,0,0,1,1,0.0,2,0,0,0,0,0,0,0,0,0,0,3.28753792029981
FRODO,Thank you.           ,2,21,0,1,0,0,2,0.0,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
LEGOLAS,Crebain! From Dudland! ,3,23,1,0,0,1,3,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Aragorn is right.  We cannot use it ,7,36,3,1,1,0,7,-0.5,2,0,0,0,0,0,0,0,0,0,0,0.6750246394958086
SAM,"Strider! , Get off him!     ",5,28,1,1,0,1,5,-0.625,2,0,0,0,0,0,0,0,0,0,0,0.0
GRIMA,This order does not come from me.It comes from the king.He signed it this morning.,15,82,8,3,0,0,14,-0.625,7,0,0,0,0,0,0,0,0,0,0,0.8136807863418731
EOMER,You have no authority here.Your orders mean nothing.,8,52,3,2,0,0,8,-0.25,0,1,0,0,0,0,0,1,0,0,0,0.9904031763689005
SAM,"Get off him! ,     Frodo, are you alright? ",8,43,3,1,0,1,8,-0.5,4,0,0,0,0,0,0,0,0,0,0,0.9803214433399458
GIMLI,"...which is, of course, ridiculous. ",5,36,1,0,1,0,5,-0.5,5,0,0,1,0,1,0,0,1,0,0,2.076167416773216
DENETHOR,    Aaaaaahhhh!  ,1,17,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
STRIDER,He's passing into the Shadow world.  He'll soon become a wraith     like them.  ,13,80,3,2,0,1,13,0.0,1,0,0,0,0,0,0,0,0,0,0,0.6060593471522834
KING OF THE DEAD,That blade was broken! ,4,23,2,1,0,0,4,0.375,6,0,1,1,1,1,0,0,0,0,0,1.6924032346075417
EOWYN,Then you must be at least 60. ,7,30,4,0,0,0,7,0.75,3,0,0,0,0,0,0,0,0,0,0,1.6552126427218399
TREEBEARD,Many of these trees were my friends. Creatures I had known from nut and acorn.       ,15,85,8,2,1,1,15,0.0,1,0,0,0,0,0,0,0,0,0,0,0.4807394233246218
SOLDIER,We need 10 more.   ,4,19,1,1,1,0,4,0.0,2,0,0,0,0,0,0,0,0,0,0,2.005063241569042
TREEBEARD,Hooom! ,1,7,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"Well, starve, then. And good riddance! ",6,39,1,1,1,0,6,0.625,7,1,0,0,0,0,1,1,0,1,1,1.1155659657917103
EOWYN,Stay together! ,2,15,0,1,0,0,2,0.375,7,0,0,0,0,0,0,0,0,0,0,1.7403502466828382
SMEAGOL,But we swore to serve the masterof the precious. ,9,49,5,2,1,0,8,0.375,1,1,0,1,0,0,1,1,0,1,1,1.1214551175745293
GRIMA,Too much.You are banished forthwithfrom the kingdom of Rohan......and all its domainsunder pain of death.,15,105,7,1,1,2,14,-0.875,7,0,3,3,3,2,1,0,1,0,1,0.5478649954470449
GIMLI,Mind your aim. ,3,15,1,1,0,0,3,0.125,6,0,0,0,0,0,0,0,0,0,0,2.5943907397398647
SOLDIER,Brace the gate!       ,3,22,1,0,0,1,3,0.0,5,1,0,0,0,0,0,0,0,0,0,0.7972193952285943
THEODEN,"Duty? ,     no. , I     would have you smile again, not grieve for those whose time has come. You     shall live to see these days renewed , ' and no more despair ",32,163,13,7,0,1,30,-1.75,3,1,2,2,2,1,1,1,1,1,1,0.3467294573668526
PIPPIN,     Thanks  ,1,13,0,0,0,0,1,0.125,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
MERRY and PIPPIN,Comes from the Green Dragon! ,5,29,2,1,0,2,5,0.0,3,0,0,0,0,0,0,0,0,0,0,1.3144986502681193
STRIDER,It may help to slow the poison.  Hurry! ,8,40,3,2,0,1,8,0.375,5,0,1,1,1,1,0,0,1,0,0,0.8070854291671375
MERRY,"See? I fooled you too.Don't worry about me, Pippin. ",9,52,3,3,0,2,9,0.125,4,0,1,1,1,0,0,0,0,0,1,0.3986096976142971
THEODEN,Victory! We have victory!           ,4,36,2,1,0,0,4,0.75,5,1,0,0,0,0,0,1,0,1,1,4.38338389373308
FARAMIR,May death find you quickly if you bring them to harm.           ,11,64,5,3,0,0,10,0.0,0,0,2,2,1,1,1,0,1,0,1,0.8922043873411246
MERRY,Hello?Treebeard?Where has he gone? ,4,35,2,1,0,0,4,0.0,3,0,0,0,0,0,0,0,0,0,0,0.41380316068045997
THEODEN,"  Bring it down! Bring it down!  Bring it down!,     ",9,53,3,3,0,0,4,0.375,0,0,0,0,0,0,0,0,0,0,0,4.107347663948634
ARAGORN,    Hold your ground! Hold your ground!  ,6,41,2,2,0,0,3,0.0,6,2,0,0,0,0,0,0,0,0,0,1.8397815925235625
THEODEN,"    Ride now, ride now! Ride! Ride for ruin and the world's ending! DEATH! ",13,75,3,2,0,2,12,-0.5,4,0,1,1,1,0,0,0,0,0,0,1.1206482348830773
GIMLI,This new Gandalf's more grumpythan the old one. ,8,48,3,0,3,1,8,0.375,2,0,0,0,0,0,0,0,0,0,0,1.09584597343327
ARAGORN,The beacons of Minas Tirith!  The beacons are lit!   ,9,53,4,1,0,2,7,0.0,3,0,0,0,0,0,0,0,0,0,0,1.176385732007935
SMEAGOL,We must get the precious! We must get it back! ,10,47,4,2,1,0,7,1.125,3,0,0,0,0,0,1,1,0,1,1,1.0946410258500348
FRODO,There's no promise you can makethat I can trust. ,9,49,5,2,0,0,8,-0.25,1,2,0,0,0,0,0,1,0,1,0,1.4180981100580543
FRODO,Don't touch me! ,3,16,1,1,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
SAM,"I know. It's all wrong.      ,By rights, we shouldn't even be here.      But we are. It's like in the great stories, Mr. Frodo. The ones that really mattered.      ,Full of darkness and danger they were.      And sometimes you didn't want to know the end.....because how could the end be happy?       How could the world go back      to the way it was...... when so much bad had happened?           ",67,399,32,6,5,2,58,0.5,6,1,3,4,3,2,0,1,1,1,1,0.1879977837671088
FRODO, What is this place?  ,4,22,3,0,0,0,4,0.125,0,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
GANDALF,  Silence!     ,1,15,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,'-ethelithon. ,1,14,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,3.28753792029981
GANDALF,Meriadoc Brandybuck and Peregrin Took! I might have known! ,9,59,3,2,0,3,9,-0.125,6,0,0,0,0,0,0,0,0,0,0,0.37216387998992284
THEODEN,"  I know your face, Eowyn. ,  My eyes darken.     ",9,50,3,2,0,1,9,0.875,4,0,1,1,1,0,0,0,0,0,0,0.6449829531318633
GOLLUM,Careful now! Or Hobbits go downto join the dead ones......and light little candlesof their own. ,15,96,3,3,5,1,15,0.25,7,0,0,0,0,0,0,1,0,0,0,0.5169732703017871
MADRIL,We can't hold them.  The city is lost. ,8,39,3,2,0,0,8,0.125,3,0,0,1,1,0,0,0,0,0,0,0.7479803676086336
SAM,No! ,1,4,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
ORC,"But, my lord, there are too many!They cannot all be armed in timewe don't have the means.",17,89,10,3,0,1,17,-0.75,4,1,1,2,0,1,0,2,1,0,0,0.5413114740091416
GANDALF,"Spies of Saruman.  The passage south is being watched    ,  We must take the     Pass of Caradhras  ",17,100,7,2,0,3,16,0.625,1,0,0,0,0,0,0,0,0,0,0,0.37770901806457724
GOLLUM,The Black Gate of Mordor. ,5,26,2,0,0,3,5,-0.375,5,0,0,0,0,0,0,0,0,0,0,0.9465326843309321
MERRY,You just said something...Treeish. ,4,35,2,1,0,1,4,0.625,3,0,0,0,0,0,0,0,0,0,0,0.8310081542376079
FRODO,    Smeagol promised!  ,2,23,0,1,0,1,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
WITCH KING, I will break him.  ,4,20,2,1,0,0,4,0.125,3,0,0,0,0,0,1,0,0,0,0,2.48281896408276
GANDALF,One stage of your journey is over.Another begins. We must travel to Edoras with all speed. ,16,91,7,2,0,1,16,0.375,4,0,1,0,0,0,0,1,0,1,1,0.5311431509425182
GALADRIEL,For the time will soon come when Hobbits will shape the     fortunes of all. ,14,77,7,2,0,1,12,0.125,4,0,0,0,0,0,0,1,0,0,1,0.7408853497700575
BILBO,"Alas, elevnty-one years is far too short a time to live     among such excellent and admirable hobbits.,  I don't know half of you half as well as I     should like and I like less than half of you, half as well as you deserve.    ",44,231,21,5,6,0,31,2.875,2,3,0,0,0,1,0,3,0,2,2,0.4192945936362833
LEGOLAS,I see shapes of men and of horses. ,8,35,4,1,0,0,7,0.0,3,0,0,0,0,0,0,0,0,0,0,1.8451183565865674
SOLDIER,Hold them!       ,2,17,0,1,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,2.005063241569042
SAM,Here. ,1,6,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,There are none. ,3,16,2,1,0,0,3,0.0,4,0,0,0,0,0,0,0,0,0,0,2.5943907397398647
SAM,She's an elf! ,3,14,2,0,0,0,3,-0.125,0,0,1,0,0,1,0,0,1,0,0,0.0
FRODO,Sam! ,1,5,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARWEN,I don't believe you.  ,4,22,2,1,0,0,4,0.125,1,0,0,0,0,0,0,0,0,0,0,2.48281896408276
ARWEN,It is mine to give to whom I will.  Like my heart     ,12,54,7,1,1,0,11,0.25,7,0,0,0,0,0,0,0,0,0,0,0.9566632742743131
ARWEN,Frodo Im Arwen. Telin le thaed. Lasto beth nin. Tolo dan na galad     ,13,70,0,1,0,8,13,-0.25,7,0,0,0,0,0,0,0,0,0,0,0.21641795549176843
ELROND,Our time here is ending.Arwen's time is ending.Let her go.Let her take the ship into the west.Let her bear away her love for youto the Undying Lands.There it will be ever green. ,32,178,16,8,1,4,25,0.875,0,1,1,0,0,1,0,2,0,2,3,0.2960559407127773
SOLDIER,We need more rubble! ,4,21,2,1,1,0,4,-0.375,2,0,1,1,1,0,0,0,0,0,0,1.7642003872896173
FRODO,What's the meaning of this ? ,6,29,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0885902839006247
SMEAGOL,"But the fat Hobbit, he knows.      Eyes always watching.           ",9,67,3,2,0,1,9,0.875,5,0,0,1,1,0,0,0,1,0,0,0.8140162345926415
ARAGORN,I will go! ,3,11,2,1,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
DENETHOR,    Faramir!  ,1,14,0,0,0,1,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,"Well, you've left out one of the chief characters:      ""Samwise the Brave.""      I want to hear more about Sam.           ",19,123,9,3,2,3,18,-0.25,3,0,0,0,0,0,0,0,0,0,0,0.5155191287621642
GOLLUM,    Smeagol lied!      ,2,23,0,1,0,1,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.6337478530599732
SAM,What are you up to?  Sneaking off are we?   ,9,44,6,1,0,0,8,-0.5,6,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,Not a word. ,3,12,2,0,0,0,3,-0.625,6,1,0,0,0,0,0,1,0,0,0,1.9680092554921809
EOTHAIN,"Yes, Mama.",2,10,0,0,0,1,2,1.125,7,0,0,0,0,0,0,0,0,0,0,0.0
FRODO, I'm all right.   ,3,18,1,0,1,0,3,0.0,2,0,0,0,0,0,0,0,0,0,0,2.005063241569042
