char,dialog
FRODO,Faramir! You must let me go!       
BILBO,And there always will be.       
IROLAS,It is as the Lord Denethor predicted!  Long has he foreseen this doom!      
GOLLUM,Master! 
GANDALF,You shall not pass! 
STRIDER,This was the great watch tower of Amon    
FRODO,"He's up to something. , All right then,     keep your secrets! "
LEGOLAS,You would die before your stroke fell. 
FRODO,Who is     she ? This woman you sing of ?  
MERRY,Pippin!  
FRODO,For what?  
MERRY,That was good! 
FRODO,Gandalf told me you wereone of the river-folk. 
GRIMBOLD, I bring 500 men from the Westfold my lord.   
GANDALF,"This is but a taste of the terror that Saruman will unleash.    ,All     the more potent for he is driven now by fear of Sauron. Ride out and meet     him head on. Draw him away from your women and children.    , You must     fight. "
ARAGORN,Is there no other way for the women      and children to get out of the caves?     
FRODO,"The Ring came to the creature Gollum who took it deep     into the tunnels of the Misty Mountains. , And there it consumed him. "
PIPPIN,I think we are 
GAFFER,"      Young Mr Frodo here, he's cracking! "
GANDALF,You didn't think Id miss your Uncle Bilbo's birthday?     
GANDALF,"Hail Denethor son of Ecthelion, Lord and Steward of Gondor. "
PIPPIN,Why are they still guarding it?  
FRODO," Sam, no!   "
ARAGORN,We are no spies.We track a party of Uruk-haiwestward across the plain.They have taken two of our friendscaptive. 
MERRY,My tomato's burst! 
GAMLING,He leaves because there is no hope. 
CROWD,Speech Bilbo  
MERRY,"He doesn't look too happy, does he?           "
FRODO,What about you?  
LEGOLAS,They may yet be alive.
GANDALF,Theoden......son of Thengel......too long have you sat in     the Shadows. 
BOROMIR,Leaves more time for drinking!     Break out the ale! These men are thirsty!     
GANDALF,"Frodo, come and help an old man ,How's your shoulder? "
FRODO,We can't do this by ourselves Sam. Not without a guide. I need you on my     side. 
GANDALF,"My lord, there will be a time to grieve for Boromir but it is not now.     War is coming. The enemy is on your doorstep. As steward, you are charged     with the defence of this city. Where are Gondor's armies? You still have     friends. You are not alone in this fight. Send word to Theoden of Rohan.     Light the beacons. "
MERRY,Aaagh!It's got my leg! 
GALADRIEL,Build     me an army worthy of Mordor 
FRODO,Its wonderful to see you Gandalf. 
ORC,We don't have enough fuelto feed the fires.
THEODEN,"A great host, you say? "
EOWYN,"My uncle told me a strange thing.He said that you rode to warwith Thengel, my grandfather.But he must be mistaken. "
SOLDIER,Watch out!  
FRODO,"Gollum says there's a path......near Minas Morgul that climbs up into the mountains.,     "
FRODO,Here. 
THEODEN,"They will break upon this fortress like water on rock.    ,Saruman's     hordes will pillage and burn.    We've seen it before. Crops can be resown......homes rebuilt. Within these     walls......we will outlast them. "
TREEBEARD,Saruman. A wizard should know better!      
ELROND,"Arwen.,There is nothing for you here......only death. "
GOLLUM,(strokes his own palm)Our precious. 
GANDALF,This is no place for a Hobbit!  
GIMLI,I've heard enough! Shoot him! Stick an arrow in his gob!  
SARUMAN,If the wall is breachedHelm's Deep will fall. 
GANDALF,A thing is about to happen that has nothappened since the Elder Days.The Ents are going to wake up.....and find that they are strong. 
PIPPIN,But we have the white wizard.  That's got to count for something.      
THEODEN,And who will come? Elves? Dwarves? We are not so lucky in our friends as     you. The old alliances are dead. 
MERRY,"My lady. You are fair and brave and have much to live for    , and many who love you. I     know it is too late to turn aside. I know there is not much point now in     hoping. If I were a knight of Rohan capable of great deeds'but I'm not. I'm a Hobbit. And I know I can't save Middle Earth. I just want to help my friends; Frodo, Sam, Pippin. More than anything I wish I could see them again. "
URUK-HAI,I'm starving.We ain't had nothing but maggoty breadfor three stinking days. 
BOROMIR,What? 
MERRY,Help! Gandalf help!  
ARWEN,"I've been looking for you for two days. , There are five wraiths behind you,     where the other four are I do not know "
SAM,"Mr. Frodo didn't mean for them Rangers to hurt you. You know that, don't you?      He was trying to save you, see?           "
ARAGORN,We have time. Every day Frodo moves closer to Mordor. 
ARWEN,He's not going to last.  We must get him to my father.  
FRODO,Nothing 
FRODO,"We've got to get moving. Come on, Sam.  "
ARAGORN,"What do you fear, my lady? "
GIMLI,     oh! 
ARAGORN,"You have my word! Fight and I will release you from this living death!    , What say you?  "
ARAGORN,"Gimli, where is the king?  "
SAM,    Samwise you fool. 
GANDALF,No word. Nothing. 
MERRY,He's remembered  
GANDALF,Indeed? 
ARAGORN,"Every hour lost hastens Gondor's defeat.  ,  We have until dawn then we must ride.   "
ARAGORN,"Go on, go on ,Don't worry Sam.  He knows the way home. ,) "
SAM,"I don't want to keep it.  , I just want to help.   "
GIMLI,The sun is rising.           
THEODEN,"    Eomer, take your Eored down the left flank "
ARAGORN,Warg! We're under attack! 
SAM,    Take my hand.  
ARAGORN,    Hannon le. 
TREEBEARD,Bless my bark!  
GOLLUM,"To the Gate, to the Gate!To the Gate, the master says. Yes! "
THEODEN,He leaves because he must.   
MERRY,"He's always followed me everywhere I went since before we were tweens. I     would get him into the worst sort of trouble but I was always there to get     him out. Now he's gone. , Just     like Frodo and Sam. "
SAM,You treacherous little toad!  
FRODO,"    ,And thus     it was a Fourth Age of Middle Earth began. And the Fellowship of the Ring,     though eternally bound by friendship and love was ended.            Thirteen months to the day since Gandalf sent us on our long journey we find     ourselves looking upon a familiar sight.  "
FARAMIR,"Where does my allegiance lie if not here?  This is the city of the men     of N'menor.  I will gladly give my life to defend her beauty, her memory,     her wisdom. "
MERRY, Pippin! 
GIMLI,Come on. Get me up here. I'm a rider.Come on! 
GOTHMOG,Stay where you are! 
GANDALF,Frodo ? 
BOSON,Who are you to deny us passage?  
BILBO,"Come on, come in! Welcome, welcome. Oh, here we are.       "
GIMLI,"No, no , no "
GIMLI,I cannot jump the distance! You'll have to toss me!       
PIPPIN,He's alive!  
SAM, Anything ? 
GANDALF,Back to the gate! Hurry! 
GRIMA,What kind of devicecould bring down the wall?  
BILBO,"Mrs Bracegirdle, how nice to see you.  Welcome welcome.      Are all these children yours ? "
SAM,Mr. Frodo?           
FRODO,    Gollum? 
ARAGORN, That! was not so courteous! 
MERRY,That black rider was looking for something. Or someone (he     walks up to Frodo and looks him in the face) Frodo ? 
FRODO,What do you want ? 
PIPPIN,"And you? You're coming with me? ,     Merry?  "
ARAGORN,We hear of trouble in Rohan.It goes ill with the king. 
GOLLUM,"We told him to go away.And away he goes, precious. ,Gone! Gone! Gone!Smeagol is free! "
THEODEN,Draw all our forces behind the wall.Bar the gate.And set a watch on the surround. 
PIPPIN,"Merry, don't! Don't drink it! "
ARAGORN,     Legolas!       
THEODEN,We will cover the causeway and the gate from above. No army has ever     breached the Deeping Wall......or set foot inside the Hornburg! 
GOLLUM,Mustn't ask us. Not its business.Gollum. Gollum. 
BILBO,"Of course he does, he's a Baggins, not some blockheaded     Bracegirdle from Hardbottle.        "
ORC,What orders from Mordor my Lord? What does the Eye command? 
MADRIL,Faramir! Orcs have taken the eastern shore. Their numbers are too great.      By nightfall we will be overrun.           
SAM,"    It's gone Mr Frodo. The light's passed on, away towards the North.     Something's drawn its gaze. "
MERRY,Outside  
FRODO,We're heading for the Prancing Pony. 
GOLLUM,For us. 
TREEBEARD,There is always smoke rising......from lsengard these days. 
MERRY,Pippin! 
EOWYN,Gimli.? 
PIPPIN,Ahaha! 
SOLDIER,"Captain Faramir! ,We     found the third one. "
PIPPIN,What? 
FRODO, No! 
GOLLUM,We're not in decent places. 
SAM,"Mr Frodo!  , Get back     you!  Don't touch him.   "
BOROMIR,    Father! 
SAM,I hate this place. It's too quiet.There's been no sight nor soundof a bird for two days. 
BOROMIR,Sorry!  
GOLLUM,What did you say? 
PIPPIN,How far is Minas Tirith? 
FRODO, and proud of     it! Cheers Gaffer!   
ARAGORN,Sauron will not have forgotten the sword of Elendil.   
SAM,I'm on your side Mr Frodo 
PIPPIN, and some cabbages and those few     bags of potatoes that we lifted last week.  And the mushrooms the week     before. 
THEODEN,    Your leechcraft would have had me crawling on all fours like a beast! 
GOTHMOG,Fear. The city is rank with it! Ha ha ha ha. Let us ease their pain.     Release the prisoners!  
PIPPIN,Than what? 
FRODO,You're late!       
SAM,I don't care! I can't do it Mr Frodo! I won't wait around for him to     kill us! 
FARAMIR,"Stay here. Keep out of sight. ,Take cover!           "
GOLLUM,"No, no, no hard feelings. Gollum, Gollum. ,Yes, master. Nice Hobbits.           "
BOROMIR,"Remember today, little brother.  "
MERRY,hmmmhmmm 
THEODEN,I haven't seen my niece smilefor a long time.She was a girl when they broughther father back dead.Cut down by Orcs.She watched her mothersuccumb to grief. 
SOLDIER,    Take them down!  
GOLLUM,"And when they go in, there's no coming out. She's always hungry. She     always needs to' feed. She must eat. All she gets is filthy Orcses. "
SAM,Mr Frodo?  What is it? 
LEGOLAS,"I feel something. , A slight tingle in my fingers. I think it's affecting me.  "
GIMLI,Three days and nights pursuit.No food. No rest.And no sign of our quarrybut what bare rock can tell. 
ORC,Yes.
GANDALF,"Yes Gimli! Their own masters cannot find them, if their     secrets are forgotten! "
GIMLI,That road there where does that lead?   
SAM,You're hopeless. 
FRODO,I did. 
GANDALF,Until at last I threw downmy enemy......and smote his ruinupon the mountainside. 
GOLLUM,"No, no! Master! "
GOLLUM,"Too risky. Too risky. ,Thieves. They stole it from us. Kill them, kill them, kill them both!    ,  "
FRODO,"What do you know about it?Nothing! ,I'm sorry, Sam. I don't knowwhy I said that. "
GIMLI,"Nothing, its just a whisp of cloud "
STRIDER,                    
SOLDIER,Sir?  King Theoden awaits you my lord.   
EOWYN,Where is she?The woman who gave you that jewel. 
GRIMA,How? How can fire undo stone? 
PIPPIN,"Here do I swear fealty and service to Gondor in peace or war, in living     or dying, from , ' from this hour henceforth     until my lord release me or death take me. "
THEODEN,"The fortress is taken. It is over.,     "
ARAGORN,"Pendraith! ,     "
ELROND,That future is almost gone. 
GOLLUM,Don't follow the lights. 
SOLDIER,My lord!  
LEGOLAS,"They have feelings, my friend.The Elves began it.Waking up the treesteaching them to speak. "
FRODO,Roast chicken?! 
FRODO,"    It's gone. , It's done. "
SARUMAN,Take back the lands they stole from you.Burn every village!
FRODO, Hit me!  Hit me Sam!  Start fighting!      
MERRY,"    Frodo! ,Frodo!     "
DEAGOL,Arrghh! 
LEGOLAS,They've run as if the very whipsof their masters were behind them. 
FARAMIR,"Take them to my father. ,Tell him Faramir sends a mighty gift.      ,A weapon that will change our fortunes      in this war. ,     "
ARWEN,"Renech i lu i erui govannen? (,) "
EOWYN,You should not doubt him.   
ELROND,I come on behalf of one whom I love.  Arwen is dying.  She will not long     survive the evil that now spreads from Mordor.  The light of the evenstar is     failing.  As Sauron's power grows her strength wanes.  Arwen's life is now     tied to the fate of the Ring.  The Shadow is upon us Aragorn.  The end has     come. 
SAM,"Hey! Come back now! Come back!There! What did I tell you?He's run off, the old villain.So much for his promises. "
ARWEN,It was a gift.Keep it. 
MERRY,To battle 
GOTHMOG,Get back there and smash it down! 
GOLLUM,Cold be heart and hand and boneCold be travellers far from home 
SOLDIER,"    Come on soldier, move it.  "
SAM,"No.  No you're not all right, you're exhausted.  It's that Gollum.  It's     this place.  It's that thing around your neck.  , I could help a bit.  I could carry it for     a while ,,     carry it for a while ,      I could carry it' I could carry it' Share the load' share the load' share     the load  "
THEODEN,It is a three-day gallop to Minas Tirith and none of my riders can bear     you as a burdon.  
GOLLUM," Lost!    , My Precious is lost. "
MERRY,Pippin.Let's go. 
GOLLUM,"Naughty little fly. Why does he cry? ,Caught in a web. Soon     you'll be eaten.  "
MORWEN,Listen to me. You must ride to Edorasand raise the alarm. Do you understand me?
ARWEN,Reforge the sword' ada. 
GANDALF,Let the Ringbearer decide 
FRODO ,No!Gandalf! 
ARAGORN, Haldir 
ARWEN,Tell me what you have seen. 
DENETHOR,This is my first command to you. How did you escape and my son did not?     So mighty as man as he was. 
THEODEN,"Forth Eorlingas!,     "
GOLLUM,"Sneaking?  Sneaking?  Fat Hobbit is always so polite.  Smeagol shows     them secret ways that nobody else could find and they say 'sneak!'  Sneak?      Very nice friend, oh yes my precious very nice , very nice! "
THEODEN,I will say no more.  
GOLLUM,"A swamp, yes, yes.Come, master. We will take youon safe paths through the mist.Come, Hobbits! Come! We go quickly. ,I found it. I did.The way through the marshes.Orcs don't use it.Orcs don't know it.They go around for miles and miles.Come quickly.Soft and quick as shadows we must be. "
FRODO,"Smeagol, you must trust master. Follow me. Come on. Come. Come, Smeagol.     Nice Smeagol. That's it. Come on. "
GIMLI,"Give me your name, horse-masterand I shall give you mine. "
FRODO,I'm so sorry Sam.     I'm so sorry.  
GOLLUM, Ech!  
SAM,Black Riders! 
ARAGORN,We must be quick. 
HAMA,Your staff 
THEODEN,Where are the riders from Snowbourn?   
FRODO,Sam! 
ELROND,She stays for you.She belongs with her people. 
THEODEN,"When last I looked......Theoden, not Aragorn, was King of Rohan. "
FARAMIR, Take cover!  Nazgul!  Fall     back.  Fall back to Minas Tirith!   
PIPPIN,"Gandalf, forgive me! "
GOLLUM,"And we forgot the taste of bread, the sound of trees and the softness of     the wind. We even forgot our own name.  "
SAM,Frodo! Come on! 
ARAGORN,Causeway!       
EOWYN,You are both honourable men.  
PIPPIN,Lets get another one! 
GANDALF,"Not at the towers! Aim for the trolls, kill the trolls! "
GANDALF,Your fingers would remember their old strength     better......if they grasped your sword. 
GIMLI,"Then we have run all this way for nothing?Are we to leave those poor Hobbits here......in this horrid, dark, dank tree-infested--?    ,I mean, charming......quite charming forest. "
PIPPIN,What about breakfast ? 
GOTHMOG,What of the wizard? 
MERRY,Quickly  
ARAGORN,"Murderers, traitors. You would call upon them to fight?  They believe in     nothing.  They answer to no one "
SHAGRAT,  I'm gonna bleed you like a stuck pig!      
ARMY,    DEATH!  
FRODO,We are bound to an errand of secrecy.Those that claim to oppose the enemywould do well not to hinder us. 
SAM,"He's trying to trick us.If we let him go, he'll throttle usin our sleep. "
SAURON,  My master Sauron the Great bids thee welcome.      
FRODO,    I'm here Sam!  
ARWEN,You have the gift of foresight. What did you see? 
GIMLI,Aww that was a Kingly gift 
GOLLUM,     My precious!  
PIPPIN,  Frodo!     
GIMLI,Come on. We can take them.        
MORWEN, Eothain!Freda! 
FRODO,  I can't!  I can't' I can't manage the Ring Sam.  It's' it's' such a weight to carry.  It's such a weight.         
PIPPIN,     Gandalf!  
ARAGORN,Go. 
MERRY, I want to fight! 
THEODEN,Hold them!       
FRODO,"So was l. ,     "
GIMLI,You'll find more cheer in a graveyard. 
TREEBEARD,It isn't safe.The trees have grown wildand dangerous.Anger festers in their hearts.Black are their thoughts.Strong is their hate.They will harm you if they can.There are too few of us now.Too few of us Ents left to manage them. 
GIMLI,"That one counts as mine! ,Stinking creature. "
PIPPIN,What are they saying ? 
FARAMIR," ,  It was     well done.  A generous deed should not be checked with cold counsel.     ,     You are to join the tower guard. "
ARAGORN,  I hold your oath fulfilled.  Go.  Be at peace.     
FRODO,I can't go back.  
ARAGORN,"Nan Barad! Nan Barad! , Haldir, nan Barad! ("
FARAMIR,I would not use the Ring.  Not if Minas Tirith were falling in ruin and     I alone could save her.  
SARUMAN,Cuiva nwalca Carnirasse; Nai yarvaxea rasselya; taltuva     notto-carinnar! 
GOLLUM,"Hurry, Hobbits.The Black Gate is very close. "
DENETHOR,You know nothing of this matter! 
LEGOLAS,"Le abdollen. ,You look terrible.    "
GIMLI,What's happening out there?       
GANDALF,Thank you.   
FRODO,  Sam!  Help me!      
GOLLUM,"Once they're dead. ,Ssssssssssssssh!           "
MERRY,Pippin! Hold on!           
GIMLI,"Aragorn!  ,      Let's find some food.   "
FRODO,"Don't hurt him! ,Smeagol, don't struggle. Smeagol, listen     to me. "
SOLDIER,What?   
BOROMIR, So     it's true  
ARAGORN,There are few of us left.The Northern Kingdomwas destroyed long ago. 
ARAGORN,"Gentlemen, that's enough!  "
LEGOLAS,Nineteen!       
PIPPIN,"It's talking, Merry.The tree is talking. "
MERRY,"Yes Pippin, my point is, he's clearly over reacting! Run! "
FRODO,No Sam! Leave him alone!  
PIPPIN," well, yes.  At least well     enough for my own people.  But we have no songs for great halls and evil     times. "
THEODEN,"     I go to my fathers, in whose mighty company; I shall not now feel ashamed.      "
MERRY,I wouldn't count on it 
LEGOLAS,"Aragorn, nad no ennas "
SHAGRAT,  You touch it and I'll stick this blade in your gut!     
THEODEN,"If I go, Theoden dies. "
FRODO,"I know Sam, I know. Trust me. Come Smeagol. "
BOROMIR,"One does not simply walk into Mordor.  Its black gates     are guarded by more than just orcs. There is evil there that does not sleep     and the great eye is ever watchful.  Tis a barren wasteland, riddled     with fire and ash and dust.  The very air you breathe is a poisonous     fume.  Not with ten thousand men could you do this.    ,It is folly "
GOLLUM,Because master did not ask. 
THEODEN,Where is Theodred? Where is my son?
FARAMIR,"So this is the answer to all the riddles. ,Here in the     Wild I have you......two Halflings......and a host of men at my call.,The Ring of Power within my     grasp.,A chance for Faramir, captain of Gondor......to     show his quality. "
EOWYN,Ride with me!  
FRODO,"Victory was near. , But the     power of the Ring , could not be undone.  "
ARWEN,The light of the Evenstardoes not wax and wane.It is mine to give to whom I will.Like my heart.Go to sleep. 
SAM,"    Well, I'm back. "
THEODEN,"You have no power here ......Gandalf the ,. "
GANDALF,  No.  No it isn't.     
PIPPIN,The last of the Longbottom Leaf?  
KING OF THE DEAD,  Release us!      
TREEBEARD,There was a time......when Saruman would walk in my woods.But now he has a mind of metal......and wheels.He no longer cares for growing things. 
FRODO,"Lead the way, Smeagol. "
GATEKEEPER,What do you want ? 
SAM,A shortcut to what ? 
TREEBEARD,"Go to sleep.Away with you. ,Come, the forest is waking up. "
TREEBEARD,"We have just agreed.,     "
GANDALF,"Be careful. Even in defeat, Saruman is dangerous.  "
BOROMIR,"In a dream , I saw the Eastern sky grow dark ,In the West a pale light lingered A     voice was crying, your doom is near at hand , Isildur's bane is found    , Isildur's Bane "
BILBO," I'm not at     home! , It's the Sackville-Bagginses. "
ORCS,"March, march!   March, march march!   "
GIMLI,  How?     
FRODO,Nothing.Just a dream. 
GOLLUM,"Hide, hide!   "
FRODO,"No! Don't look down, Sam!Just keep going! "
DENETHOR,"Yes, I wish that.   "
FARAMIR,"I would have done, but our numbers were too few. "
GIMLI,"  Bad idea!  Very handy in a tight spot these lads, despite the fact they're dead.     "
MERRY,Pippin! 
ORC,Let's put a maggot hole in your belly! 
FRODO,What are you talking about ? 
CROWD,For Gondor! 
FARAMIR,How many? 
SAM,You don't see it do you? He's a villain. 
ARWEN,Hon mabathon. Rochon ellint im. 
GANDALF,Darkness took me......and I strayed out of thoughtand time. 
FRODO,     Go Sam.  Now!      
GANDALF,"We now have but one choice, we must face the long dark of     Moria.  Be on your guard, there are older and fouler things than orcs     in the deep places of the world  "
SAM,"Catch it! Grab it, Mr. Frodo! "
MERRY,Yes!       
SAM,"Stop it! Leave him alone. ,Don't you understand? He's got to destroy     it! That's where we're going, into Mordor. To the Mountain of Fire!  "
FRODO,Yes.....I can smell it.................We're not alone. 
PIPPIN,"Oh, I'm sorry. How did they die? "
GANDALF,It's the deep breath before the plunge.  
OLD MAN,Fire!       
GANDALF,"A wizard is never late! Frodo Baggins.    , Nor is he early, he arrives precisely when he means     to.       "
ARWEN,Why are you saying this? 
GOLLUM,Leave now......and never come back. 
FRODO,"The Ring brought to Gollum unnatural long life. For     five hundred years it poisoned his mind. And in the gloom of Gollum's cave     it waited. ,     Darkness crept back into the forests of the world. Rumour grew of a shadow     in the East, whispers of a nameless fear. , And     the Ring of Power perceived. ,     Its time had now come. , It abandoned Gollum.    , But something happened then     that the Ring did not intend, it was picked up by the most unlikely creature     imaginable.  "
ARAGORN,Gondor calls for aid. 
ARAGORN,"You said you would bind yourself to     me,foresaking     the immortal life of your people "
ORC,We're not going no further......until we've had a breather. 
SAM,     Frodo!      
ARAGORN,Herio! 
FRODO,It is special. It's a little bit of home. 
GOLLUM,Come on! Must go! No time!  
SAM,"    You will not touch him again! , Come on then, finish it!  "
SARUMAN,The Horse-Men took your lands.They drove your people into the hillsto scratch a living off rocks. 
GIMLI,Tell me what happenedand I will ease your passing. 
GRIMA,Helm's Deep has one weakness.Its outer wall is solid rock......but for a small culvertat its base...... which is little more than a drain. 
PIPPIN,Aaaaaaaagh! 
LEGOLAS,"  Thirty three, thirty four.     "
ARWEN,What's this ? a Ranger caught off his guard ?  
PIPPIN,    Alright!  
GIMLI,This my friend is the home of my cousin Balin and they call     it a Mine!  
SAM,I thought they were dead. 
BILBO,Hobbits! Four hobbits!  What's more out of     The Shire by your talk!  What business brings you to Bree? 
GANDALF,"Here lies Balin, son of Fundin, Lord of Moria.    ,  He is dead then.    ,  Its as I feared. "
GANDALF," Theoden King stands alone.,            "
GANDALF,"This is not the weather of the world. This is a device of Sauron's     making. A broil of fume he sends ahead of his host. The Orcs of Mordor have     no love of daylight, so he covers the face of the sun to ease their passage     along the road to war. When the shadow of Mordor reaches this city it will     begin. "
FRODO,"Don't worry Sam, Rosie knows an idiot when she sees one! "
MERRY,It's the trees. 
FRODO,We can't leave this here for someoneto follow us down. 
GOLLUM,"Master. Master looks after us. ,Master wouldn't hurt us.           "
EOMER,"  Aim for the heads! ,     "
FARAMIR,This is the old sewer. Runs right under the river through to the edge of the city.      You'll find cover in the woods there.     
EOMER,Stay out of the forest! Keep away from the trees!           
FIGWIT,"Lady Arwen we cannot delay. , My lady! "
GIMLI,Seventeen! Eighteen! Nineteen! Twenty! Twenty-one!       
SAM,There's an eye-opener and no mistake 
DENETHOR,The rule of Gondor is mine and no others! 
SAM,    Mr Frodo? What is it?  
SAM,Where are you going?           
LEGOLAS,Your kinsmen may have no need to ride to war.  I fear war already     marches on their own lands.  
THEODEN,"Aragorn! Fall back to the Keep! Get your men out of there!,     "
TREEBEARD,     
GOLLUM,"What's taters, precious?What's taters? Eh? "
FRODO,I wish the Ring had never come to me.  I wish none of     this had happened. 
GOLLUM,What? 
ARAGORN, Do not     disturb the water  
BILBO,"You've caught me a bit unprepared I'm afraid urm we've     only got cold chicken and a bit of pickle oh and there's some cheese here,     oh no that wont do! Urm we've got raspberry jam, an apple tart    ,     but we've not much for afters. Oh no we're all right, I've found some sponge     cake! , I can make     you some eggs if you ' oh'. Gandalf?        "
GOLLUM,Master should be resting.Master needs to keep up his strength. 
ROHAN HORSEMAN,Mordor will pay for this
GIMLI, Ah!      The walls of Moria! 
ARAGORN,Swords! Swords! 
GANDALF,The veiling shadow that glowers in the east takes shape.Sauron will suffer no rival.From the summit of Barad-durhis Eye watches ceaselessly.But he is not so mighty yetthat he is above fear.Doubt ever gnaws at him.The rumor has reached him.The heir of Numenor still lives. 
FARAMIR,Good speech. Nice and short. 
FRODO,I think we should get off the road. 
SAM,"    Oh no! Frodo, Mr Frodo. , Wake up. Don't leave me here     alone. Don't go where I can't follow. Wake up. Not asleep. Dead.     "
SAM,"Where is he? Where has he gone? Hey, Gollum! Where are you?           "
BILBO,    Oh! Well here is a sight I have never seen before.  
FRODO,You know Bilbo he's got the whole place in an uproar. 
THEODEN,"I am ready, Gamling.Bring my horse. "
SAM,You miserable little maggot! I'll stove your head in!  
PIPPIN,Merry! 
CAPTAIN,  Get back in the line you maggots!  Get back in the line you slugs!      
FARAMIR, Down there. 
GANDALF,Prepare for battle. Hurry men! To the wall! Defend the wall! Over here!     Return to your posts. 
GOLLUM,Give us that! Deagol my love  
GOLLUM,"Oh, yes, we could.Spoil a nice fish. ,Give it to us raw...    ,...and wriggling.You keep nasty chips. "
BILBO,"I'm sorry I brought this upon you my boy    , I'm sorry that you must carry this     burden , I'm sorry for everything "
GIMLI,Never trust an elf 
SARUMAN,Gandalf the White.Gandalf the Fool!Does he seek to humble mewith his newfound piety? 
GANDALF,(looking back out to Mordor) All our hopes now lie with two little Hobbits...           
THEODEN,    DEATH!  
FRODO,  There will be none left for the return journey.      
PIPPIN,You've seen Frodo and Sam?   
SAM,"""Samwise the Brave.""     "
FRODO,"  Oh Sam, I'm so sorry.  Sorry for everything.     "
GOLLUM,"No!No! No, master!They catch you! They catch you!Don't take it to him.He wants the precious.Always he is looking for it.And the precious is wantingto go back to him.But we mustn't let him have it. "
GOLLUM,Aagh! 
SAM,    No!  
GANDALF,Mel..lon 
GANDALF,"Pity ?  It was pity that stayed Bilbo's hand.      Many that live deserve death and many that die, deserve life. Can you give     it to them Frodo ? Do not be too eager to deal out death and judgement Even     the very wise cannot see all ends.  My heart tells me that Gollum has     some part to play, yet for good or ill.... before this is over.     ,     The pity of Bilbo, may rule the fate of many  "
THEODEN,"I know your face.,     Eowyn. Eowyn. ,Gandalf? "
GANDALF, Amon D'n. 
SAM, Saved     some for you Mr Frodo 
ARWEN,"Gwenwin in enninath...U-arnech in naeth i si celich. (,) Renech i beth i     pennen?  "
DENETHOR,Rohan has deserted us!  
GOTHMOG,The age of men is over.  The time of the Orc has come. 
BILBO,"Tea or maybe something a little stronger? I've got a     few bottles of the Old Winyard left, 1296, a very good year, almost as old     as I am. "
MERRY,"Pippin, everyone knows I'm the tall one.You're the short one. "
FARAMIR,And where is your skulking friend? That gangrel creature. He had an ill-favored     look. 
FRODO,It began with the forging of the Great Rings.  
MERRY,A tree-herder.A shepherd of the forest. 
SAM,    What does he mean?  
MERRY, How do we know this Strider is a friend of Gandalf ?  
FRODO,Wait. This creature is bound to me. And I to him. He is our guide.     Please......Iet me go down to him. 
SANDYMAN,Well it's none of our concern what goes on beyond our borders. Keep your     nose out of trouble and no trouble will come to you.  
MERRY,"Welcome, my lords to Isengard!  "
SAM,Strider!     Help him Strider! 
EOWYN,"Your son is badly wounded, my lord."
