word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
8.536846,9.820114135742188,8.52877426147461,9.281770706176758,7.69140100479126,8.72240161895752,9.422173500061035,8.31226634979248,10.312509536743164,9.442574501037598,8.269001007080078,10.410051345825195,9.673258781433105,8.00320816040039,9.801204681396484,8.463973999023438,7.055412769317627,9.83713436126709,13.306175231933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.411725,7.025096416473389,10.170145034790039,7.338604927062988,8.695268630981445,8.58967399597168,6.70727014541626,8.849515914916992,6.555387496948242,7.56640100479126,10.19269847869873,9.369527816772461,9.332266807556152,7.857116222381592,9.452281951904297,9.743911743164062,12.851734161376953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.455155,9.054353713989258,11.916778564453125,7.916646480560303,7.4192280769348145,8.139422416687012,9.162147521972656,11.971677780151367,8.006298065185547,9.561605453491211,9.89339542388916,13.328197479248047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.417654,9.061756134033203,10.038551330566406,9.928411483764648,6.938403606414795,7.137150287628174,7.8398332595825195,6.41373348236084,8.817954063415527,8.65384578704834,10.08144760131836,8.742112159729004,12.849474906921387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.490449,9.223957061767578,11.875336647033691,7.646899223327637,9.737102508544922,11.615397453308105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.050837,8.396193504333496,11.096769332885742,8.192262649536133,7.132930755615234,8.208653450012207,6.517594814300537,11.985987663269043,9.560458183288574,6.808496952056885,9.57620906829834,7.706755638122559,8.87256145477295,7.560566425323486,8.398184776306152,10.42524528503418,13.217944145202637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.409903,7.604989051818848,10.747868537902832,10.021668434143066,7.142462730407715,10.039834022521973,13.407954216003418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.926923,10.74439811706543,8.341475486755371,10.759289741516113,7.921152591705322,8.927597045898438,12.640225410461426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.835325,8.670676231384277,9.359107971191406,8.699477195739746,9.567758560180664,8.471443176269531,7.841368198394775,6.602579116821289,10.291679382324219,8.589617729187012,11.823460578918457,9.286694526672363,8.059937477111816,9.220274925231934,6.707372665405273,9.375834465026855,8.279610633850098,10.492643356323242,9.139334678649902,8.931330680847168,7.728291034698486,8.67782211303711,9.755219459533691,10.247716903686523,7.515100479125977,10.654324531555176,7.8067121505737305,9.208727836608887,9.655447959899902,7.485598087310791,10.706178665161133,9.65701675415039,9.996007919311523,7.4385986328125,8.73377513885498,9.008121490478516,5.88592529296875,8.722183227539062,8.164026260375977,8.735797882080078,7.437629699707031,7.095248222351074,8.147132873535156,6.445114612579346,8.221187591552734,9.050640106201172,7.4355902671813965,8.749273300170898,7.7033562660217285,8.467495918273926,7.071401119232178,8.852096557617188,10.116496086120605,7.65382719039917,7.096120357513428,11.857516288757324,6.621155738830566,7.517603397369385,6.988452434539795,7.939596176147461,8.38943862915039,7.653314590454102,7.292409896850586,9.440403938293457,6.8120012283325195,9.563472747802734,8.834615707397461,8.442499160766602,7.031578063964844,9.100415229797363,8.924787521362305,13.1692533493042,9.312524795532227,9.452860832214355,6.078327655792236,7.84882116317749,8.709484100341797,6.187319755554199,8.54593276977539,9.691868782043457,9.713565826416016,7.634336948394775,9.768720626831055,12.393552780151367,8.132559776306152,9.166810989379883,6.748496055603027,9.8953275680542,7.441913604736328,8.702265739440918,7.303017616271973,9.265530586242676,7.505537033081055,9.533185005187988,9.29771900177002,9.863039016723633,12.866273880004883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.534717,8.162239074707031,7.885413646697998,7.951165199279785,8.825967788696289,7.197315216064453,8.282458305358887,8.899028778076172,10.598013877868652,7.483611106872559,7.233753681182861,7.553877353668213,8.516486167907715,7.726650238037109,9.671201705932617,13.386445999145508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.782097,9.53085994720459,10.531817436218262,10.61274528503418,10.018085479736328,9.816350936889648,7.7449469566345215,7.326057434082031,8.148107528686523,6.1455559730529785,8.910457611083984,9.388134002685547,10.64766788482666,9.62150764465332,12.111063003540039,7.488674640655518,8.610854148864746,12.518044471740723,8.26534652709961,10.467698097229004,10.655631065368652,9.537532806396484,9.944961547851562,8.65224838256836,8.633865356445312,9.764039993286133,13.067963600158691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.224108,8.587793350219727,9.490372657775879,8.17198657989502,8.953498840332031,11.004912376403809,9.861750602722168,8.203239440917969,8.347487449645996,7.764619827270508,10.720792770385742,7.279178142547607,10.742061614990234,12.930356979370117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.284202,9.266714096069336,13.284404754638672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.127065,8.114222526550293,10.623200416564941,9.062506675720215,9.498200416564941,8.142601013183594,8.259181022644043,10.690129280090332,13.20512580871582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2882104,9.163633346557617,6.9621052742004395,9.64881420135498,13.469846725463867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.996204,7.9594855308532715,8.453411102294922,8.907167434692383,7.343444347381592,10.793255805969238,8.659027099609375,8.730326652526855,8.389455795288086,10.287620544433594,7.821201324462891,9.043475151062012,10.664920806884766,12.78203010559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.489454,7.576498508453369,8.004283905029297,9.494864463806152,7.784685134887695,9.524622917175293,7.477494716644287,9.111923217773438,9.009565353393555,9.266093254089355,10.385915756225586,11.40662670135498,9.509726524353027,10.853738784790039,8.876294136047363,8.891475677490234,8.124091148376465,9.114933013916016,10.119871139526367,8.970723152160645,8.400164604187012,10.30403995513916,8.612475395202637,9.056079864501953,12.820524215698242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1621685,7.207404613494873,8.882063865661621,8.663132667541504,10.69276237487793,9.896029472351074,7.137991905212402,8.15790843963623,9.420003890991211,11.450042724609375,8.095709800720215,10.844830513000488,12.734455108642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.641056,9.19951343536377,9.115533828735352,7.5738139152526855,7.793087959289551,7.563705921173096,7.371321678161621,9.90869140625,8.491779327392578,9.835798263549805,8.65512752532959,7.484388828277588,7.3793721199035645,9.364629745483398,6.4707441329956055,9.906959533691406,11.417125701904297,8.187592506408691,10.510917663574219,10.415644645690918,8.638361930847168,9.80859375,6.956388473510742,8.644761085510254,8.128479957580566,7.920079708099365,9.143379211425781,8.309078216552734,7.0171613693237305,11.314193725585938,13.006792068481445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.809699,7.991189479827881,10.60686206817627,13.128743171691895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.15838,8.380112648010254,5.539951324462891,7.790163516998291,7.217616081237793,7.0335588455200195,7.614353656768799,10.601785659790039,12.784402847290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.790951,8.36673641204834,9.921743392944336,7.149876594543457,9.118266105651855,12.435823440551758,7.913912296295166,9.73233699798584,10.128604888916016,8.565505027770996,7.517787456512451,9.771270751953125,11.122841835021973,12.120304107666016,8.616424560546875,10.965396881103516,8.007661819458008,9.62282657623291,10.59908676147461,9.318342208862305,9.66948413848877,8.387870788574219,8.863507270812988,9.230936050415039,10.629107475280762,13.147181510925293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.223281,9.652142524719238,7.4915242195129395,9.340719223022461,7.880608558654785,8.511475563049316,7.433761119842529,6.916428565979004,6.575557231903076,9.338109016418457,13.659457206726074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.898558,8.893868446350098,8.297518730163574,9.27521800994873,8.697665214538574,9.823578834533691,13.720659255981445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.786766,10.690025329589844,12.639277458190918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.919686,8.016654968261719,8.578644752502441,7.563826084136963,7.20968770980835,8.113544464111328,6.59710693359375,7.955336093902588,8.893750190734863,8.398192405700684,7.181028366088867,9.26968765258789,9.068483352661133,8.250980377197266,10.88127326965332,7.196242809295654,10.695771217346191,9.602899551391602,8.069400787353516,8.174267768859863,8.230328559875488,6.691411972045898,10.270002365112305,9.16742992401123,7.5069475173950195,9.82666301727295,8.139487266540527,7.212765693664551,8.287436485290527,6.744998455047607,8.705686569213867,9.581725120544434,12.303873062133789,7.601219654083252,10.906352043151855,10.071146965026855,6.819214820861816,6.827613830566406,8.443452835083008,8.08823299407959,9.385088920593262,8.566071510314941,9.549498558044434,11.877036094665527,7.743889331817627,7.579602241516113,11.291915893554688,7.709623336791992,8.764361381530762,11.672465324401855,7.927937030792236,8.549148559570312,8.672754287719727,8.788653373718262,10.910033226013184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.739166,8.10490894317627,8.544342041015625,10.013354301452637,9.163663864135742,10.089496612548828,8.637072563171387,11.251523971557617,13.392337799072266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.787666,10.009136199951172,9.44704818725586,10.070712089538574,9.182648658752441,10.554778099060059,13.271917343139648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.984156,6.668144226074219,8.886189460754395,9.319114685058594,9.359621047973633,9.628645896911621,9.442338943481445,10.31823444366455,12.450584411621094,8.364129066467285,8.560649871826172,9.82634449005127,7.080199718475342,8.593598365783691,7.065549850463867,9.615422248840332,13.613919258117676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.276192,9.804913520812988,13.657886505126953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.013792,8.456350326538086,12.1478910446167,7.640479564666748,9.329729080200195,13.521756172180176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.719919,7.56292200088501,8.02490520477295,7.759206295013428,6.58452844619751,6.06915807723999,9.032167434692383,8.004505157470703,13.122926712036133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.146462,7.128074645996094,7.481327533721924,9.270071983337402,8.005013465881348,9.5960693359375,7.308432579040527,7.904213905334473,8.6981840133667,8.49865436553955,7.531646728515625,11.971081733703613,8.211189270019531,9.866815567016602,7.147458076477051,9.816514015197754,13.534364700317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.176035,9.903045654296875,7.312368392944336,8.793896675109863,10.955635070800781,8.185333251953125,7.890950679779053,11.230368614196777,13.102972030639648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.720962,7.806022644042969,11.482789993286133,8.319897651672363,10.53245735168457,10.704839706420898,7.572721481323242,10.138738632202148,7.851028919219971,8.902486801147461,10.589746475219727,12.306086540222168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.455374,10.027729034423828,13.182950973510742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.648891,11.174352645874023,11.671570777893066,12.48869800567627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.704249,7.633148670196533,8.771698951721191,9.858550071716309,13.539093971252441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.114725,8.370879173278809,10.304593086242676,7.9987473487854,7.498782634735107,8.616474151611328,7.463550090789795,7.686038017272949,10.469922065734863,7.052431583404541,9.894950866699219,13.174103736877441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.118315,8.387027740478516,8.231720924377441,9.280950546264648,6.603172779083252,7.698653697967529,7.698399066925049,8.002223014831543,9.680562973022461,7.69702672958374,10.917976379394531,12.949606895446777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
