word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,anger,positive,negative,disgust,surprise,joy,anticipation,sadness,avg_tf-idf
8,51,2,2,0,1,8,0.375,7,0,0,0,0,0,0,0,0,0,0,1.1787576164779683
68,359,38,10,3,2,45,-0.5,0,0,0,1,0,0,0,0,0,4,0,0.3218646739500201
10,59,6,1,0,2,8,0.625,9,0,0,0,0,0,0,0,0,0,0,1.5539721320804596
6,37,3,1,1,0,6,0.125,8,0,0,1,0,0,0,0,0,0,0,2.94026649320035
1,12,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
3,24,0,0,1,0,3,1.375,8,0,0,0,1,0,0,0,0,0,0,1.691938010061217
3,22,2,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
9,44,6,1,0,0,8,-0.5,9,0,0,0,0,0,0,0,0,0,0,0.0
7,33,4,1,0,1,7,0.0,5,0,0,0,0,0,0,0,0,0,0,1.261901871795829
13,61,8,1,0,0,12,0.375,9,0,0,0,0,0,0,0,0,0,0,1.9601776621335667
18,106,7,2,0,2,18,0.0,1,0,1,2,0,0,1,0,0,0,0,0.5148525880914278
16,92,8,2,2,0,14,0.0,8,0,0,0,0,0,0,0,0,2,0,0.4705976904086133
7,38,4,2,0,0,7,0.125,1,0,0,0,0,0,0,0,0,1,0,1.1289378664149998
4,30,3,1,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
8,51,1,1,0,2,8,0.0,6,0,0,0,0,0,0,0,0,0,0,0.7621851843201866
17,104,6,1,0,3,17,0.625,1,0,1,0,0,0,0,0,0,1,0,0.5246779378105566
2,24,0,1,0,0,2,0.0,4,0,0,0,0,0,0,0,0,0,0,1.7413188568011648
1,17,0,0,0,1,1,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
3,14,2,0,0,0,3,-0.125,0,0,0,1,0,0,0,0,0,0,0,0.0
32,185,16,6,2,1,31,0.5,9,0,0,2,0,1,0,0,0,1,0,0.2744335093528686
10,60,4,3,0,0,8,0.75,3,0,0,0,0,0,0,0,0,0,0,0.7879555318292141
8,47,2,3,1,0,8,0.125,7,0,0,0,0,0,0,0,0,0,0,0.9255748325753272
8,41,4,2,0,0,8,0.25,3,0,0,0,0,0,0,0,0,1,0,1.3785822225444992
4,35,2,1,0,1,4,0.625,4,0,0,0,0,0,0,0,0,0,0,0.8459690050306083
1,10,0,0,0,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
5,28,2,1,0,1,5,0.0,5,0,0,0,0,0,0,0,0,0,0,0.6814622528621075
6,32,3,1,0,2,5,0.0,4,0,0,0,0,0,0,0,0,0,0,0.806802035926797
6,46,3,1,0,0,5,0.0,2,0,0,0,0,0,0,0,0,1,0,2.2503974716004276
2,21,0,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
4,19,3,1,0,0,4,0.0,4,0,0,0,0,0,0,0,0,0,0,1.7413188568011648
10,63,2,3,0,2,10,0.125,6,0,0,0,0,0,0,0,0,0,0,0.5128804750611795
27,154,6,6,0,0,23,0.125,9,0,0,0,1,0,0,0,0,0,0,0.48632553788168775
1,7,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
6,30,3,1,0,0,6,0.375,3,0,0,0,0,0,0,0,0,0,0,1.5939735659108634
5,26,2,0,0,3,5,-0.375,8,0,0,0,0,0,0,0,0,0,0,0.8645643009734592
1,13,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
4,25,2,0,0,0,4,0.0,3,0,0,0,0,0,0,0,0,0,0,2.94026649320035
3,20,1,1,0,1,3,0.125,1,0,0,0,0,0,0,0,0,0,0,0.749039770880135
18,111,7,1,0,6,16,0.0,3,0,0,1,0,0,0,0,0,0,0,0.26983038032473194
23,123,9,3,2,4,20,-2.625,8,0,0,3,0,0,1,0,0,0,0,0.2538942294022226
4,20,1,0,0,1,4,0.375,4,0,0,0,0,0,0,0,0,0,0,2.1355475369833
1,8,0,0,0,1,1,-0.125,2,0,0,0,0,0,0,0,0,0,0,0.0
3,16,1,1,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,2.5936929029203775
10,50,4,3,1,1,10,0.375,4,0,0,0,0,0,0,0,0,0,0,0.6629786162264109
2,10,0,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
3,26,1,1,0,0,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
16,87,9,0,0,5,15,0.25,3,0,0,0,0,0,0,0,0,0,0,0.18526377878002698
3,18,2,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
7,34,3,0,1,0,7,-0.25,1,0,0,0,0,0,0,0,0,0,0,1.8446531320402426
5,32,1,0,1,1,5,0.0,0,0,0,0,0,0,0,0,0,1,0,0.7882067399839462
7,35,4,1,0,0,7,-0.125,2,0,0,0,0,0,0,0,0,0,0,2.5936929029203775
2,9,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
8,56,2,2,0,1,8,0.0,7,0,0,0,0,0,0,0,0,0,0,0.6109725031570864
17,100,7,2,0,3,16,0.625,2,0,0,0,0,0,0,0,0,0,0,0.36797936248890417
19,99,11,3,0,2,18,0.25,3,0,0,1,0,0,1,0,0,1,0,0.521692363038573
7,27,3,1,0,0,7,-0.25,8,0,0,0,0,0,0,0,0,0,0,2.94026649320035
5,21,3,1,0,0,5,-1.5,3,0,0,2,0,0,0,0,0,0,0,1.3825550116669456
30,154,13,5,0,7,22,0.125,3,0,0,0,0,0,0,0,0,0,0,0.9079746049678964
4,36,1,1,0,1,4,0.75,3,0,1,0,0,0,0,0,1,0,0,1.2390841864135265
4,42,2,0,0,0,4,-0.75,2,0,0,0,0,0,0,0,0,1,0,1.9601776621335667
2,19,0,0,0,0,2,0.0,4,0,0,0,0,0,0,0,0,0,0,2.5936929029203775
1,5,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
4,25,2,1,0,0,4,0.0,2,0,0,0,0,0,0,0,0,0,0,1.691938010061217
15,89,7,2,2,1,14,1.875,1,0,0,1,2,0,0,0,0,0,0,0.3819440819731689
15,96,3,3,5,1,15,0.25,5,0,0,0,1,0,0,0,0,0,0,0.48531463843349165
26,155,13,2,3,1,26,0.375,0,0,0,2,1,0,0,0,1,1,0,0.2207545637733172
3,24,1,0,0,1,3,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
6,43,2,1,0,2,6,0.0,8,0,0,0,0,0,0,0,0,0,0,0.34073112643105374
10,58,4,2,0,2,10,0.375,2,0,0,1,0,0,0,0,0,0,0,0.44857144567806145
44,228,22,5,1,1,37,-0.25,6,0,1,0,0,0,0,0,1,0,1,0.32518843602310116
2,12,1,0,0,1,2,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
45,246,18,6,2,4,37,-0.25,1,0,0,0,0,0,0,0,0,2,0,0.15924397456545794
1,14,0,0,0,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,2.94026649320035
5,34,2,2,0,0,4,-1.25,4,0,0,0,0,0,0,0,0,0,0,3.4582572038938366
1,6,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,28,2,1,0,0,5,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
3,15,1,1,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
3,24,1,0,2,0,3,0.875,7,0,0,0,0,0,0,0,1,0,0,1.9601776621335667
11,50,6,3,0,0,10,-0.625,8,0,0,1,0,0,0,0,0,0,0,0.9132318286787509
5,30,2,1,0,0,5,0.625,4,0,0,0,0,0,0,0,0,0,0,1.691938010061217
4,36,2,1,0,0,4,0.75,5,0,0,0,0,0,0,0,0,1,0,0.0
10,57,5,2,1,1,10,-0.75,9,0,0,0,0,1,0,0,0,0,0,0.6648896768674208
14,73,6,2,2,3,11,-1.125,9,0,0,0,0,0,0,0,0,1,0,0.5980614008781455
5,26,2,1,0,1,5,0.0,1,0,0,0,0,0,0,0,0,0,0,2.2471193126404048
12,77,5,3,2,0,11,0.125,4,0,0,0,0,0,0,0,0,0,0,0.5660656960705016
7,37,4,1,0,2,7,0.25,6,0,0,0,0,0,0,0,0,0,0,0.9800888310667834
6,32,2,2,0,0,6,-0.625,4,0,0,0,0,0,0,0,0,0,0,0.612398570642487
3,16,1,1,0,1,3,0.0,6,0,0,0,0,0,0,0,0,0,0,1.7291286019469183
10,69,2,2,1,2,9,0.5,8,0,0,0,0,0,0,0,0,0,0,1.2219009108565773
12,68,5,3,0,0,11,0.125,9,1,0,0,0,1,0,0,0,1,0,0.9969306503573346
8,45,2,2,0,1,8,0.625,8,0,0,0,0,0,0,0,0,0,0,1.0632330863846442
48,265,21,8,3,3,32,-2.25,1,1,0,0,0,1,0,0,0,2,1,0.2559687947923103
2,11,0,0,0,1,2,-0.25,2,0,0,0,0,0,0,0,0,0,0,0.0
30,154,13,2,0,7,28,0.375,6,0,0,1,1,0,0,0,0,0,0,0.26106126827335857
6,39,4,0,1,0,6,0.625,8,0,0,0,0,0,0,0,0,0,0,1.7413188568011648
6,28,3,1,0,1,6,0.625,6,0,0,0,0,0,0,0,0,0,0,0.5179907106934866
12,54,7,3,1,0,12,-0.375,1,0,0,1,0,0,0,1,0,0,0,1.0441537307993771
16,117,5,4,5,2,16,-0.625,1,0,0,0,0,0,0,0,0,0,0,0.24782331451434256
7,45,4,2,0,0,7,0.25,8,0,0,0,0,0,0,0,0,0,0,0.6181050459123096
66,346,35,11,1,4,49,-0.75,8,1,1,3,0,0,0,0,0,0,0,0.19873269675138186
3,36,1,1,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,0.8016080523383999
37,187,24,6,1,0,33,1.0,8,0,0,0,2,0,0,0,0,0,0,0.47851789567104974
11,65,3,1,2,0,9,-0.375,8,0,0,0,0,0,0,0,0,0,1,0.7995521509933027
11,62,5,2,0,0,11,0.375,5,0,0,0,0,0,0,0,0,0,0,0.9766573949519264
6,29,3,0,1,0,6,0.125,5,0,0,0,0,0,0,0,0,0,0,2.94026649320035
11,57,6,1,2,0,11,0.625,7,0,0,0,0,0,0,0,0,0,0,0.6148986043456325
9,29,5,0,1,1,7,0.375,2,0,0,0,1,0,0,0,0,0,0,2.5936929029203775
1,4,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
36,184,16,4,1,5,33,0.125,2,0,0,0,0,0,0,0,0,1,0,0.22683611013019161
11,73,1,1,2,2,11,-2.25,9,0,0,2,0,0,0,0,0,0,0,0.2542928853132133
1,5,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,9,0,0,1,0,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
1,6,0,1,0,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,1.7413188568011648
10,54,7,2,0,0,9,-0.5,2,0,0,0,0,1,0,0,0,0,0,1.9881239572936613
5,33,2,0,1,1,5,0.0,8,0,0,1,0,0,0,0,0,0,0,0.3559245894972166
9,67,3,2,0,1,9,0.875,9,0,0,0,0,0,1,0,0,0,0,0.7742959609367189
1,9,0,0,1,0,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
12,76,4,0,3,0,11,0.0,8,0,0,0,1,0,0,0,1,0,0,0.6300571056857893
2,10,1,1,0,0,2,0.0,9,0,0,0,0,1,0,0,0,0,0,2.5936929029203775
2,25,0,1,0,1,2,0.0,7,0,0,0,0,0,0,0,0,0,0,1.613604071853594
6,33,3,0,0,1,6,0.125,3,0,0,0,0,0,1,0,0,0,0,0.6814622528621075
8,39,3,2,0,2,8,0.0,8,0,0,0,0,0,0,0,1,0,0,0.8645643009734592
27,134,19,2,3,0,24,1.625,1,0,0,1,1,0,0,0,0,1,0,0.5221954144129783
7,33,4,2,0,0,7,0.0,9,0,0,0,0,0,0,0,0,0,0,1.6358593039576812
1,9,0,0,0,1,1,-0.125,2,0,0,0,0,0,0,0,0,0,0,0.0
10,49,5,1,0,0,10,-0.125,9,0,0,0,0,0,0,0,1,1,0,0.678135937175162
5,28,1,0,1,1,5,-0.75,5,0,1,0,0,0,0,0,0,0,0,1.1627266254240136
7,39,3,2,0,0,6,0.375,0,0,0,0,0,0,0,0,0,0,0,0.0
1,5,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
7,39,2,1,1,0,7,0.125,8,0,0,0,0,0,0,0,1,0,0,0.6647396949069282
16,84,5,4,1,1,15,0.0,9,0,0,0,1,1,0,0,1,0,0,0.41955589032181073
8,40,3,5,0,0,6,-0.625,9,0,0,0,0,0,1,0,0,0,0,2.94026649320035
13,75,3,2,0,2,12,-0.5,1,0,1,0,0,0,0,0,0,0,0,1.2796709778844613
3,18,2,0,0,0,3,0.0,7,0,0,0,0,0,0,0,0,0,0,2.94026649320035
13,80,6,1,3,0,13,-0.875,9,0,0,1,0,1,0,0,1,0,0,0.7479046882737217
12,65,5,1,1,1,12,0.0,7,0,0,0,0,0,0,0,1,0,0,0.6594820775773145
1,7,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
4,27,1,1,1,0,4,1.125,3,0,0,0,0,0,0,0,1,0,0,0.7118491789944332
1,6,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
1,14,0,0,0,0,1,0.375,5,0,0,0,0,0,0,0,0,0,0,2.94026649320035
9,49,5,2,0,0,8,-0.25,1,1,0,0,0,0,0,0,1,0,0,1.3546087165068508
11,47,6,2,1,0,10,1.0,7,0,0,0,0,0,0,0,0,1,0,0.9530867663861174
9,52,3,3,0,2,9,0.125,4,0,0,0,0,0,0,0,0,1,0,0.3745198854400674
1,9,0,0,1,0,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
7,45,0,2,0,3,6,-1.25,0,0,0,0,0,0,0,0,0,0,0,0.7924919744987023
9,56,4,1,0,0,9,-1.125,0,0,0,1,0,0,1,0,0,0,0,1.777075614022215
2,15,0,0,0,1,2,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
7,33,3,0,0,2,7,0.125,8,0,0,0,0,0,0,0,1,0,0,0.29021980946686077
15,77,8,2,1,1,14,1.25,6,0,0,2,0,0,3,0,0,0,0,0.821903361229934
9,48,4,3,0,0,8,0.0,1,0,0,0,0,0,0,0,0,0,0,2.084017981444255
1,20,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
14,88,6,2,1,2,14,0.5,8,0,0,1,1,0,0,0,0,1,0,0.5752911227670393
27,146,13,2,0,2,24,0.5,0,0,0,0,0,0,0,0,0,1,0,0.35819683036362
2,15,0,1,0,0,2,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
3,16,2,1,0,0,3,0.0,6,0,0,0,0,0,0,0,0,0,0,2.390960348866295
7,40,4,2,0,0,7,-0.375,9,0,0,0,1,0,0,0,0,0,0,1.3208199574978372
3,18,0,0,2,0,3,0.75,9,0,0,0,0,0,0,0,0,0,0,1.3785822225444992
7,36,3,1,1,0,7,-0.5,1,0,0,0,0,0,0,0,0,0,0,0.7490397708801348
4,22,2,0,0,1,4,0.125,3,0,0,0,0,0,0,0,0,0,0,1.4527572558463298
7,46,3,0,0,4,7,0.0,7,0,0,0,0,0,0,0,0,0,0,0.294026649320035
3,11,0,0,0,2,3,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
14,75,7,5,0,1,13,0.375,5,0,0,1,0,0,0,0,0,0,0,0.5331226842066645
6,30,3,2,0,0,6,0.25,0,0,0,1,0,0,0,0,0,0,0,1.5764134799678924
9,58,3,2,1,1,9,0.25,8,0,1,0,1,0,0,0,0,0,0,0.8127652299041106
11,64,5,0,1,2,11,0.0,6,0,0,0,0,0,0,0,0,0,0,0.5344053682255999
33,176,15,5,1,3,30,0.0,2,0,2,2,1,0,0,0,0,0,0,0.2623330097175703
1,9,0,0,0,1,1,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
21,121,10,2,2,5,19,0.875,2,1,0,0,0,0,0,0,0,0,0,0.3432957593012977
4,21,1,1,1,1,4,0.375,8,0,0,0,0,0,0,0,0,1,0,0.6461443989640774
1,7,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
4,21,2,1,0,0,4,0.125,4,0,0,0,0,1,0,0,0,0,0,2.94026649320035
18,119,8,2,0,2,17,-0.5,1,1,0,1,0,0,0,0,0,0,0,0.3976494721902304
3,32,0,1,0,0,3,0.25,6,0,0,0,0,0,0,0,0,0,0,0.8459690050306083
8,38,5,1,0,0,8,0.125,3,0,0,0,0,0,0,0,0,0,0,0.9800888310667834
9,45,4,1,0,0,9,-0.25,3,0,0,0,0,0,0,0,0,1,0,1.691938010061217
12,98,0,0,0,7,9,0.0,1,0,0,0,0,2,0,0,0,0,0,0.9800888310667834
16,84,9,2,1,2,15,-1.5,0,0,0,0,1,0,0,0,0,0,0,0.4878152204513252
6,30,3,1,0,0,6,0.5,0,0,0,0,0,0,0,0,0,0,0,2.390960348866295
6,34,2,0,1,0,6,0.625,8,0,0,0,0,0,0,0,0,0,0,1.691938010061217
2,10,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
15,79,8,2,1,0,13,-0.625,8,0,0,1,0,0,1,0,0,0,0,0.5511576532145377
24,122,11,5,2,0,23,1.25,5,0,1,1,1,0,0,0,0,1,0,0.4172921309181238
53,314,21,6,2,1,49,2.625,2,0,0,2,2,0,0,0,0,1,0,0.16373095636202423
3,14,2,0,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,2.0443867585863225
18,114,5,3,2,1,18,-0.125,8,1,0,0,0,0,0,0,0,0,0,0.4604082662153539
13,73,7,2,0,1,13,0.75,1,1,0,0,0,0,0,0,0,0,0,0.7375613600652968
4,19,2,1,0,0,4,-0.5,9,0,0,0,0,0,0,0,0,0,0,1.7413188568011648
61,337,23,11,5,7,48,0.375,9,0,0,0,0,0,1,0,0,0,0,0.16989873918739778
1,9,0,0,0,1,1,-0.125,2,0,0,0,0,0,0,0,0,0,0,0.0
30,163,14,6,1,2,28,0.625,8,0,0,2,1,0,0,0,0,0,0,0.18544228952513822
30,159,9,4,0,15,27,0.125,6,0,0,0,0,1,0,0,0,0,0,0.48296631724033046
13,63,7,1,1,1,13,0.0,1,0,0,0,0,0,0,0,0,0,0,1.320819957497837
6,51,0,0,0,5,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,6,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
10,57,3,4,0,2,7,-0.25,1,0,0,0,0,0,0,0,0,0,0,0.0
36,170,19,5,0,0,26,0.875,1,0,0,0,1,0,0,0,0,0,0,0.47609618109887025
7,39,3,1,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.2968464514601887
9,55,5,0,0,2,9,0.125,2,0,0,0,0,0,0,0,0,0,0,0.4322821504867296
36,187,17,6,1,3,31,0.875,7,0,0,1,1,0,0,0,0,0,0,0.3356358408281075
42,235,18,9,4,1,41,0.625,7,0,0,0,3,0,0,0,0,0,0,0.2599122942677185
16,80,7,3,1,3,14,1.625,3,0,0,0,0,0,0,0,0,0,0,0.7512831279590019
11,64,5,3,0,0,10,0.0,3,0,1,1,0,0,0,0,0,0,0,0.8741537033885186
10,53,6,2,0,0,10,0.375,7,0,0,0,0,0,0,0,0,1,0,1.520334773864357
4,31,2,0,0,0,4,0.25,3,0,0,1,0,0,0,0,0,1,0,0.6335152407868108
76,382,51,13,3,3,58,1.25,7,0,1,1,0,0,0,0,0,2,0,0.26650317776611787
6,39,2,1,1,0,6,-0.375,8,0,0,0,0,0,0,0,0,0,0,0.8016080523384002
6,20,5,1,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
3,27,1,0,0,0,3,0.0,9,0,1,0,0,0,0,0,0,0,0,1.5939735659108634
8,44,2,1,2,0,8,1.75,8,0,0,0,0,0,0,0,0,1,0,1.855980508475596
5,28,1,1,0,1,5,-0.625,9,0,0,0,0,0,0,0,0,0,0,0.0
4,18,2,1,0,0,4,0.625,9,0,0,0,0,0,0,0,0,0,0,1.5539721320804596
22,146,8,1,4,3,20,0.0,1,0,0,1,0,0,0,0,0,1,0,0.32314586264532935
1,12,0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,2.94026649320035
