char,dialog
GANDALF,"There is no way out of that ravine. Theoden is walking into a trap. He     thinks he's leading them to safety. What they will get is a massacre.     Theoden has a strong will, but I fear for him. I fear for the survival of     Rohan. , He will need     you before the end,    Aragorn. The people of Rohan will need you. ,The defenses , to hold.  "
MERRY,Three-foot-eight.You did something. 
THEODEN,"What would you have me do? Look at my men. Their courage hangs by a     thread. If this is to be our end, then I would have them make such an     end......as to be worthy of remembrance. "
ARWEN,Some things are certain. 
STRIDER,"They were once men. Great Kings of Men.  The Sauron     the Deciever  gave to them nine rings of power. Blinded by their greed     they took them without question. One by one falling into darkness    ,Now they are slaves to his will. They are     the Nazg'l. Ringwraiths.  Neither living nor dead. At all times they     feel the presence of the Ring , Drawn to the power of the One    , They     will never stop hunting you. "
SAM,"It's always dark here.  ,  It's gone!     , The elven bread!     "
THEODEN,"Let this be the hour      when we draw swords together. ,     "
GIMLI,It's one of their wee belts. 
THEODEN,Our people are safe.We have paid for it with many lives. 
GANDALF,"So am I dear boy. , So am I. "
GOLLUM,No. 
GANDALF,"We must hold this course west of the Misty Mountains for     forty days. If our luck holds the Gap of Rohan will still be open to us.    , and there are     road turns east to Mordor. "
GOLLUM,"Smeagol?  No, no, not poor Smeagol.  Smeagol hates nasty elf bread.      "
CAPTAIN,Come on! 
MERRY,You! 
GIMLI,Gandalf. 
SOLDIER,Hold them!       
THEODEN,Come. 
THEODEN,"This is not a defeat. We will return.,We will return. "
PIPPIN,"It's the tree! Gandalf, Gandalf. "
GOLLUM,"But the fat Hobbit, he knows.      Eyes always watching.           "
FRODO,Gandalf! 
GANDALF,"  White shores and beyond,  a far green country under a swift sunrise.      "
ARAGORN,You fell. 
PIPPIN, Nothing's     happening 
IROLAS,Quick! Hurry!  
FARAMIR,My lord Osgiliath is over run.   
FRODO," Go     on Sam, ask Rosie for a dance. "
GANDALF,There are many powers in this world for good or for evil.      Some are greater than I am and against some I have not yet been tested 
MERRY,What do you suppose that means ? 
MERRY, Pippin! 
GIMLI,What kind of army would linger in such a place?  
GAMLING,Fall back! Fall back!       
ARWEN,' i vethed... n' i onnad. Boe bedich go Frodo. Han b'd l'n. 
PIPPIN,lt could well be dangerous! 
SOLDIERS,"Keep going.  It's the Nazgul.  Take cover my lord.     ,     It's coming.  "
GOLLUM," You'll see. Oh yes, you     will see. "
GIMLI,Ach! 
STRIDER,Tis the Lady of L'thien. The Elf Maiden who gave her love     to Beren ... a mortal 
EOWYN,     The City has fallen silent.  There is no warmth left in the sun.       
TREEBEARD,"War? Yes. It affects us all. Tree, root and twig.      But you must understand, young Hobbit......it takes a long time......to say anything in Old      Entish... ,...and we never say anything......unless it is worth taking......a long time to say.,     "
GANDALF,"Breathe the free air again, my friend. "
BOROMIR,For Gondor! 
PIPPIN,Boromir died to save us my kinsman and me. He fell defending us from     many foes. 
SAM,"    Let him go, you filth! Let him go!  "
LEGOLAS,"The way is shut. It was made by those who are dead , and the dead keep it. The     way is shut.  "
THEODEN,"    Ride now, ride now! Ride! Ride for ruin and the world's ending! DEATH! "
GRIMA,"Theoden will not stay at Edoras.It's vulnerable. He knows this.,He will expect an attack on the city.,They will flee to Helm's Deep......the great fortress of Rohan.,It is a dangerous road to takethrough the mountains.,They will be slow.,They will have women and childrenwith them.  "
MERRY AND PIPPIN,Frodo! Frodo! 
ARAGORN,It's the beards.  
GOTHMOG," Faster!  ,      Draw swords.   "
SAM,"I don't usually hold with foreign food.....but this Elvish stuff, it's not bad. "
ARAGORN,One thing I've learnt about Hobbits: They are a most hardy folk. 
FRODO,Sam!   
THEODEN,"  Make safe the city.,     "
FRODO, No!  
THEODEN,Higher!       
FRODO,There's no promise you can makethat I can trust. 
PIPPIN,"I just want to look at it, just one more time. "
GOTHMOG,"    Form ranks you maggots. Form ranks. Pikes in front, archers behind.     "
MERRY,"See? I fooled you too.Don't worry about me, Pippin. "
ELROND,Boromir! 
FRODO,Gandalf! 
EOMER,He's alive.
GOLLUM, Cruel Men hurts us. Master     tricksed us. 
GALADRIEL,For the time will soon come when Hobbits will shape the     fortunes of all. 
SHAGRAT,"  It's going to the Great Eye, along with everything else.      "
SAM,  But he's a liar!  He's poisoned     you against me.   
ARAGORN,Legolas! Run!  
ARAGORN,I'm a friend of Gandalf the Grey 
EOMER,"You know as little of war as that Hobbit.   When the fear takes him    , and the blood and the     screams and the horror of battle take hold.  Do you think he would stand and     fight?  He would flee.  And he would be right to do so.     ,  War is the     province of men Eowyn.   "
GANDALF,There was no lie in Pippin's eyes. A fool but an honest fool he remains.     
ARAGORN,"Ride out with me. ,Ride out and meet them.,     "
GOTHMOG,What are you doing you useless scum?  
ELROND, You have     only one choice.  The Ring must be destroyed.  
FARAMIR,Nazgul!             
SAM,"That there's some good in this world, Mr. Frodo. And it's worth fighting for.           "
SAM,"    Rosie Cotton dancing. ,     She had ribbons in her hair. If ever I was to marry someone, it would have     been her. , It would've been her.  "
HAMA,I'm not sure. 
GIMLI,Toss me.       
ARAGORN,There are none. 
RING,Baggins.... Baggins.... Baggins ....Baggins!  Baggins! 
ARAGORN, I summon you to     fulfil your oath!  
FRODO,Real Elvish rope. 
GANDALF,Aragorn is right.  We cannot use it 
FRODO,    The Ring is mine! 
FRODO,A Hobbit. Bilbo Baggins of the Shire.         
SAM,Mr Frodo ? 
THEODEN,"  You already did.  Eowyn, my body is broken.  You have to let me go.      "
PIPPIN,They called us out to fight.  
GOLLUM,"Sshh, quiet, mustn't wake them. Mustn't ruin it now.      "
PIPPIN,"Well' Minas Tirith' very impressive. ,So where are off to next? "
THEODEN,"I have left instruction. , The people are to follow your rule in     my stead.     Take up my seat in the Golden Hall. Long may you defend Edoras, if the     battle goes ill.  "
WOMAN,He's alive! 
GAMLING,Fire!       
SAM,GANDALF! 
GANDALF,"So stop your fretting, Master Dwarf.Merry and Pippin are quite safe.In fact, they are far saferthan you are about to be. "
MERRY,You look good Pippin 
SAM,Frodo! 
ARAGORN,You will suffer me!  
GANDALF,"  Faramir!  Faramir!     , Your     father's will has turned to madness.  Do not throw away your life so     rashly.   "
GANDALF,Frodo suspects something.       
TREEBEARD,"This is not our war.,     "
GANDALF,"Yes, and it will not be easily cured. "
GOLLUM,"Because' , it's my birthday and I wants it.  "
GANDALF,"Ash nazg durbatul'k, ash nazg gimbatul        ash nazg thrakatul'k ,agh burzum-ishi krimpatul.    "
GANDALF,"No Gimli, I would not take the road through Moria unless I     had no other choice. "
ARWEN,Frodo Im Arwen. Telin le thaed. Lasto beth nin. Tolo dan na galad     
FRODO,You can't help me any more.   
PIPPIN,I've always been taller than you. 
MERRY,My lady!  
MERRY,All my friends have gone to battle. I would be ashamed to be left     behind.  
ARAGORN,You have 2000 good men riding north as we speak. Eomer is loyal to you.     His men will return and fight for their king. 
FARAMIR,"The enemy? ,His sense of duty was no lessthan yours, I deem.,You wonder what his name is......where he came from.,And if he was really evil at heart.,What lies or threats led himon this long march from home.,If he would not rather have stayed there......in peace.,War will make corpses of us all.,Bind their hands."
FRODO,Its so light! 
MERRY,"Share it? ,No. No. ,Dead plant and all that. Don't think he'd understand. ,Could be a distant relative.           "
GANDALF,"Your father loves you Faramir.  ,  He will remember it before the end.   "
ARAGORN,Do not look down.  
GOLLUM,"Why does he hates poor Smeagol?  What has Smeagol ever done to him?      Master?  ,Master carries a heavy     burden Smeagol knows, heavy heavy burden.  Fat one cannot know.  ,  He wants it.  He needs     it.  Smeagol sees it in his eye.  , Very soon he will ask you for it.  You     will see.   The fat one will take it from you!       "
MERRY,Pippin!  
TREEBEARD,They had voices of their own.       
GANDALF,Send word to all our allies and to every corner of Middle Earth that     still stands free. The enemy moves against us. We need to know where he will     strike.  
SOLDIER,None have come my lord.   
FRODO,I amar prestar aen     Han mathon ne nen     Han mathon ne chae     A han noston ned gwilith     Much that once was is lost. For none now live who remember it.
EOWYN,"  No, no.  I'm going to save you.      "
THEODEN,"Ach, don't listen to me. You are young and tonight is for you. "
PIPPIN,"    Gandalf! , Where's     Gandalf? , GANDALF!     "
SAM,Here. 
SAM,"    No! , Don't you let go! Don't let go! Reeeaaach!     "
GANDALF,"And I must follow if I can. , The road goes     ever on and on, down from the door where it began, now far ahead the road     has gone, and I must follow if I can.       "
FARAMIR,Who's covering the river to the north? 
GANDALF,"I am Saruman.Or rather, Sarumanas he should have been. "
GANDALF,"and the Ring ? , You feel its power growing don't you. I've felt it     too.  You must be careful now.  Evil will be drawn to you from     outside the Fellowship and I fear from within.  "
FRODO,"To tell you the truth, Bilbo has been acting a bit odd     lately. ,I     mean, more than usual. He's taken to locking himself in his study.    , He spends hours     and hours poring over old maps when he thinks I'm not looking.       "
SOLDIER,"Make way for the King!  Make way, the King is here "
GOLLUM,"lt is the only way. Master says we must go to Mordor, so we must try.           "
FARAMIR,May death find you quickly if you bring them to harm.           
GAMLING,There is one passage. It leads into the mountains. But they will not get far.      The Uruk-hai are too many.           
GANDALF,So you mean to go through with your plan then?       
THEODEN,For death and glory.           
GANDALF,"So do all who live to see such times, but that is not for     them to decide.  All we have to decide is what to do with the time that     is given to us.  There are other forces at work in this world, Frodo,     besides the will of evil.  Bilbo was meant to find the Ring, in which     case you also were meant to have it and that is an encouraging thought.        Oh! Its that way "
GIMLI,Dwarf doors are invisible when closed  
BILBO,"Yes, yes, it's all in hand. All the arrangements are     made. , Oh, thank you.       "
DENETHOR,"But for Faramir, this city would still be standing. "
ROSIE,    Goodnight lads.  
GRIMA,Too much.You are banished forthwithfrom the kingdom of Rohan......and all its domainsunder pain of death.
SAM,What do we do now ? 
ORC,"  To the gate you slugs, now move it! ,  Don't you know we're at war?      "
GANDALF,Through fire.....and water.
GANDALF,"Did he?Did he, indeed? Good. Yes, very good."
SAM,"Strider! , Get off him!     "
GANDALF, Do we know that? 
GOLLUM,"All dead. All rotten.Elves and Men and Orcses.A great battle long ago.Dead Marshes.Yes. Yes, that is their name.This way.Don't follow the lights. "
GOLLUM,    AAAAAHH 
